peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
8.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,40.59321361243586,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,119.82346528448787,0.6612248400923939
8.0,0.4,schedule,0.8304711368387201,0.9245409134297062,3.1991668435439786,37.25855891787285,0.6182022833252935,0.13963659752371763,nan,0.229570670525808,0.007364528059173501,0.7630648014150185,188.02616135778362,0.8018437506311913
8.0,0.4,broadcast,0.8401993889692877,0.9257974811875436,3.299480398777939,33.78051397428852,0.6629844026370799,0.11013024602026049,0.26206406519297,0.20184917189258722,0.015098890496864447,0.7830519376105484,194.5131635275756,0.8263330184874632
8.0,0.4,piggyback,0.8189097925711529,0.9227572290063596,3.058297250361794,37.393415952079245,0.5655893230422897,0.14904325454253095,1.7880352358045382,0.26068499758803665,0.014889853674224152,0.7244251487377392,181.26750945191918,0.7937114264705128
8.0,0.4,oracle,0.8423540762180415,0.9261243394859352,3.328149606045988,33.23929701559759,0.6748512622608136,0.10546711689982312,nan,0.19491879723428204,0.014922013185399582,0.7901591895803184,196.00784872356627,0.8304185407265214
8.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,116.55983140529713,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,116.55983140529713,0.0
8.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,46.881733722884285,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,141.50685735417935,0.6686963826385927
8.0,0.5,schedule,0.8674224151792893,0.9296198472681333,3.561341887763306,43.474697641853126,0.7152114487859784,0.13047113683872005,nan,0.1424827142627432,0.005499276410998553,0.8520180093262583,213.39750708587584,0.796273638640221
8.0,0.5,broadcast,0.8636436726161763,0.9291735955997624,3.5228676957710245,39.73735965033262,0.7001607975558771,0.129232995658466,0.26232508770025054,0.1500401993889693,0.009840810419681621,0.8401189901913491,210.776230809325,0.8114713433400357
8.0,0.5,piggyback,0.8534651873291526,0.9278804662058521,3.408517864608458,41.88264509777991,0.6429168676636116,0.16343463579353593,1.0327110004365656,0.17869432384627754,0.007461006592699791,0.8138446695610226,203.7155164133391,0.7944062100169142
8.0,0.5,oracle,0.8657822801093423,0.9295237784765846,3.55354391381251,39.5538786503048,0.7146004180736453,0.12458594629361634,nan,0.14294902717478694,0.008457951439138125,0.848593021386075,212.2597616381814,0.8136534294345978
8.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,138.95989570363523,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,138.95989570363523,0.0
8.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,52.608061887301886,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,161.01285633639506,0.6732679421735688
8.0,0.6,schedule,0.8894999196012221,0.9327987254872228,3.8034408104196817,48.63171524169912,0.790062711046792,0.1195369030390738,nan,0.08475639170284612,0.0022994050490432547,0.9129442032481107,nan,nan
8.0,0.6,broadcast,0.8824087473870397,0.931869205867505,3.719766811384467,45.638745663413246,0.7391702846116739,0.14474995980061103,0.26318583294011105,0.10467920887602508,0.004486251808972504,0.8908345393150024,nan,nan
8.0,0.6,piggyback,0.8782440906898216,0.9313726016143211,3.672423926676314,46.6703062075196,0.7078308409712173,0.17132979578710403,0.7586356039854529,0.1170767004341534,0.0016079755587715067,0.8813153240070751,nan,nan
8.0,0.6,oracle,0.8831162566328992,0.9320000422020811,3.733316481749478,45.55044593255368,0.7469368065605403,0.1423540762180415,nan,0.10164013506994694,0.00355362598488503,0.8948062389451681,nan,nan
8.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,163.6141738758227,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,163.6141738758227,0.0
8.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,58.668523449209225,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,185.23433991683544,0.6832740437029678
8.0,0.7,schedule,0.9032481106287185,0.9346986026645904,3.9586838720051456,53.899283450115384,0.8419681620839363,0.10733236854799807,nan,0.047499598006110304,0.0010773436243769095,0.9514230583695128,nan,nan
8.0,0.7,broadcast,0.8981025888406496,0.9339801239262528,3.8873682264029585,50.704804345511654,0.7849654285254865,0.14595594146968965,0.2638346658235442,0.0649943720855443,0.0013346197137803506,0.9336710082006754,nan,nan
8.0,0.7,piggyback,0.8955298279466152,0.9336928675227107,3.8573884225759767,51.543524246641056,0.7582891140054672,0.16605563595433348,0.6517168802498648,0.07260009647853352,0.0011738221579031998,0.9262260813635633,nan,nan
8.0,0.7,oracle,0.8991156134426757,0.9341113226002601,3.9049654606849975,50.71613356528212,0.7982151471297636,0.13751406978613925,nan,0.060765396365975236,0.00120598166907863,0.9380286219649462,nan,nan
8.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,189.42677211435353,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,189.42677211435353,0.0
8.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,64.9323939048286,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,205.32174528067245,0.6837529614017903
8.0,0.8,schedule,0.9123653320469529,0.9359216263675576,4.0731833092137,57.447729259574274,0.9028300369834379,0.07496382054992765,nan,0.019697700594950955,0.0007718282682103232,0.9795304711368387,nan,nan
8.0,0.8,broadcast,0.9081202765717961,0.9354634133359123,4.021474899501528,55.58844098785361,0.8397009165460685,0.12379803826981829,0.26385514818431327,0.03227206946454414,0.0012542209358417753,0.9664737095996141,nan,nan
8.0,0.8,piggyback,0.908522270461489,0.9354872624726362,4.0250612960283005,56.425395211861584,0.8438977327544621,0.12196494613281877,0.573633205289644,0.03145200192957067,0.0009326258240874739,0.9676153722463419,nan,nan
8.0,0.8,oracle,0.9102428043093745,0.9356575484986065,4.044363370316772,55.747918966958466,0.869239427560701,0.10146325775848207,nan,0.026644155008843866,0.0008361472905611835,0.972519697700595,nan,nan
8.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,216.83305216322756,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,216.83305216322756,0.0
8.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,71.07415073756093,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
8.0,0.9,schedule,0.9170445409229779,0.9365437552134943,4.142480527415984,60.92929545067246,0.9751567776169803,0.021321755909310177,nan,0.0027174786943238464,0.00016079755587715066,0.997121723749799,nan,nan
8.0,0.9,broadcast,0.9172053384788551,0.9365590572016395,4.14476304872166,61.01278711578506,0.98092940987297,0.01580639974272391,0.2641976734455695,0.002122527737578389,0.00022511657822801094,0.9976523556841936,nan,nan
8.0,0.9,piggyback,0.9175269335906094,0.9366040115986889,4.150954944524843,61.4654689872648,0.9938896928766683,0.004647049364849654,0.49879929593146033,0.0006431902235086027,0.00020903682264029587,0.9991477729538512,nan,nan
8.0,0.9,oracle,0.9174786943238463,0.9365990975045836,4.150072423219167,61.28833000272135,0.9915098890496864,0.006994693680656054,nan,0.0008039877793857533,0.00012863804470172053,0.9990673741759125,nan,nan
16.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,32.92359179340024,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,32.92359179340024,0.0
16.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,18.880376031677866,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,44.49787036986969,0.5757015813398991
16.0,0.1,schedule,0.8362437690947098,0.924329578092178,3.3524381733397655,15.114690697069626,0.7870075574851262,0.016546068499758804,nan,0.19138125100498474,0.004486251808972504,0.8041324971860427,170.80673394586177,0.9115099835474851
16.0,0.1,broadcast,0.8464061746261456,0.9259307975701878,3.461166296832288,12.833308280016198,0.8169802219006271,0.012075896446374015,0.1143537600904097,0.16460845795143914,0.005611834700112559,0.8297797073484483,176.42850923746977,0.9272605752013537
16.0,0.1,piggyback,0.7260492040520984,0.9080724284761034,2.2983803505386717,17.27066041127867,0.5077182826821033,0.03624376909470976,5.9303578254223455,0.44302942595272554,0.011786460845795144,0.5451841132014793,123.10197221555345,0.8597044377076472
16.0,0.1,oracle,0.8465348126708474,0.9260301275985247,3.468735809615694,12.548843859286528,0.8188776330599775,0.011673902556681139,nan,0.1628557645923782,0.005885190545103714,0.8312590448625181,176.4996709500218,0.928901601959134
16.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,51.21822051725028,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,51.21822051725028,0.0
16.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,21.846340893327955,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,71.25342284933646,0.693399418305539
16.0,0.2,schedule,0.8560057887120116,0.9273077475419643,3.50641614407461,16.876916671221387,0.8073484483035858,0.031146486573404086,nan,0.15415661681942436,0.005981669078630005,0.8398617141019457,181.73895203666285,0.9071364917532002
16.0,0.2,broadcast,0.86579835986493,0.9288393338158816,3.615758031837916,14.687111491440058,0.8406978613925068,0.02288149220131854,0.11328278339973831,0.12738382376587876,0.007251969770059495,0.8653642064640618,187.15613740468385,0.9215248204247642
16.0,0.2,piggyback,0.8073966875703489,0.9202139460422285,3.012120212252774,18.514966677554316,0.6599131693198264,0.054783727287345235,3.4289014310168247,0.27218202283325293,0.010532239909953368,0.7172857372567937,156.99573905480324,0.8820670752657102
16.0,0.2,oracle,0.8662807525325615,0.9289407309473581,3.6239719569062547,14.461855276562464,0.8430133461971379,0.02259205660073967,nan,0.12547033285094067,0.00713941148094549,0.8673902556681139,187.42299382675387,0.9228384149602774
16.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,69.21025001466151,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,69.21025001466151,0.0
16.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,24.6921029326875,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,92.91655887086648,0.7342550861466568
16.0,0.3,schedule,0.8739668757034893,0.9301365827291391,3.6796474352789836,18.273244935856837,0.8388969287666828,0.039684836790480786,nan,0.11326579835986493,0.005772632255989709,0.8809615693841454,nan,nan
16.0,0.3,broadcast,0.879514391381251,0.9309483884315312,3.741992185238784,16.285339120163936,0.861006592699791,0.03154848046309696,0.11271623774242272,0.09768451519536903,0.006898215147129763,0.8954172696575012,nan,nan
16.0,0.3,piggyback,0.8493166103875222,0.9265893667325021,3.415442450554752,19.29596490894047,0.7471619231387683,0.06575012059816691,2.141144474431606,0.1772471458433832,0.007026853191831484,0.8157260009647853,178.03854298395882,0.8916191708517912
16.0,0.3,oracle,0.8795465508924264,0.9310171572873209,3.7481294098729703,15.910560751892875,0.8632738382376588,0.03096960926193922,nan,0.09612477890336067,0.006817816369191188,0.8970574047274481,nan,nan
16.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,88.8925793286233,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,88.8925793286233,0.0
16.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,27.57050972350954,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,111.13456981023064,0.7519177896617772
16.0,0.4,schedule,0.8890175269335906,0.9324878285197771,3.8324876989869754,21.032533552868696,0.8731307284129282,0.04188776330599775,nan,0.07655571635311144,0.005113362276893391,0.9183309213699952,nan,nan
16.0,0.4,broadcast,0.8899662325132658,0.9325901255399002,3.841364399421129,18.518283879623297,0.8763466795304712,0.039749155812831644,0.11298931618985313,0.07430455057083132,0.005643994211287988,0.9200514552178807,nan,nan
16.0,0.4,piggyback,0.8727126547676475,0.9301761008298467,3.6461034893069626,20.98550181296251,0.7959479015918958,0.07387039716996302,1.5511383109837915,0.1224151792892748,0.00482392667631452,0.8727608940344107,nan,nan
16.0,0.4,oracle,0.8899662325132658,0.9326213790272592,3.8443247145843387,18.09512399617199,0.8779385753336549,0.03913812510049847,nan,0.07338800450233156,0.005643994211287988,0.9209680012863805,nan,nan
16.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,108.31759831197928,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,108.31759831197928,0.0
16.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,30.552538989463365,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,129.77830245613205,0.7645789903917815
16.0,0.5,schedule,0.8981186685962373,0.9337416786103335,3.9133219167068662,23.303631862740133,0.8838880849011095,0.052902395883582566,nan,0.05809615693841454,0.0023476443158063996,0.9395561987457791,nan,nan
16.0,0.5,broadcast,0.8981186685962373,0.9338086239689026,3.9201219488663774,20.85366796668518,0.8886476925550731,0.0479176716513909,0.1129332073233568,0.05603794822318701,0.003392828429007879,0.9405692233478051,nan,nan
16.0,0.5,piggyback,0.8903199871361955,0.9326904161371735,3.8232866377231063,22.37241241460423,0.8390094870557967,0.07710242804309375,1.0242770497311602,0.08051133622768934,0.001672294581122367,0.9178163691911883,nan,nan
16.0,0.5,oracle,0.8990352146647371,0.9339165081974757,3.927642161119151,20.737046232983914,0.8927480302299405,0.04603634024762824,nan,0.054044058530310336,0.0033285094066570187,0.9426274320630327,nan,nan
16.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,127.65197987044712,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,127.65197987044712,0.0
16.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,33.67869234080038,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,146.0628217708898,0.7694232390386935
16.0,0.6,schedule,0.9053867181218845,0.9348583653370065,3.9947166747065443,24.95198434314704,0.9048078469207268,0.05359382537385432,nan,0.03860749316610387,0.0012542209358417753,0.9601382858980544,nan,nan
16.0,0.6,broadcast,0.904679208876025,0.9347872322816742,3.98897973950796,23.019587453073793,0.9028621964946133,0.051246181058047915,0.11286835578633232,0.03944364045666506,0.0025566811384466954,0.9579996784048882,nan,nan
16.0,0.6,piggyback,0.9004019938896929,0.9342173292836901,3.9369636919118833,24.350995706594066,0.868001286380447,0.07678083293133944,0.8571461658436548,0.05296671490593343,0.0009808650908506192,0.946052420003216,nan,nan
16.0,0.6,oracle,0.9050972825213057,0.934874091356528,3.995779900305515,23.18736599468479,0.9056439942112879,0.053014954172696575,nan,0.03833413732111272,0.0011738221579031998,0.9604920405209841,nan,nan
16.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,148.2345231922448,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,148.2345231922448,0.0
16.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,36.47380273584974,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,165.57600037286826,0.779715643247133
16.0,0.7,schedule,0.9121080559575494,0.9358452933556173,4.07548618748995,26.40489062446325,0.9388326097443319,0.04000643190223509,nan,0.018765074770863484,0.0008683068017366136,0.9803666184273999,nan,nan
16.0,0.7,broadcast,0.9105483196655411,0.9356076432447514,4.05245962373372,25.098042370231962,0.918797234282039,0.05370638366296832,0.11278394014765974,0.024521627271265476,0.0010130246020260492,0.9744653481267085,nan,nan
16.0,0.7,piggyback,0.9089242643511819,0.9353592252646854,4.02785444605242,26.112187803842122,0.8967679691268693,0.07034893069625342,0.7379375895783602,0.031001768773114648,0.0006753497346840328,0.9683228814922014,nan,nan
16.0,0.7,oracle,0.9109020742884708,0.9356504845415997,4.057013217559093,25.152405993330852,0.9225438173339765,0.051021064479819904,nan,0.02333172535777456,0.0010612638687891945,0.9756070107734363,nan,nan
16.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,168.93873899137174,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,168.93873899137174,0.0
16.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,39.31284617179706,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,181.61441903969686,0.7835367567197176
16.0,0.8,schedule,0.9154687248753819,0.9363118936027828,4.119269528863161,27.505942231028282,0.9599614085865895,0.030004823926676315,nan,0.00828107412767326,0.0005788712011577424,0.991140054671169,nan,nan
16.0,0.8,broadcast,0.9144074610065926,0.9361865766203675,4.104532754462133,26.787941663360307,0.9415018491718926,0.044122849332690145,0.11278886165303889,0.011915098890496864,0.0007879080237980382,0.9872969930857051,nan,nan
16.0,0.8,piggyback,0.9138929088277858,0.9361305398032798,4.0972996301656215,27.652559479356547,0.9294420324811062,0.055073162887924104,0.6678698796818974,0.013908988583373532,0.0005627914455700274,0.9855282199710564,nan,nan
16.0,0.8,oracle,0.9146968966071716,0.9362196004192597,4.1083792892748034,26.88080050779776,0.9450072358900145,0.04177520501688374,nan,0.01104679208876025,0.0006753497346840328,0.9882778581765557,nan,nan
16.0,0.9,stepwise,0.8723749799003055,0.9331021165827227,3.5887627271265474,190.7942799589049,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,190.7942799589049,0.0
16.0,0.9,skip_onu,0.886959318218363,0.9338501280697922,3.740341148094549,42.06828241026348,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
16.0,0.9,schedule,0.9174304550570831,0.9365778392388164,4.148035793535938,28.905629589848317,0.9875060299083454,0.010387522109663934,nan,0.0013828589805434958,0.0001447178002894356,0.9984724232191671,nan,nan
16.0,0.9,broadcast,0.9173178967679692,0.9365643971885689,4.145851487377392,28.758834115162944,0.983855925389934,0.013281878115452644,0.11272661411883877,0.0018491718925872326,0.00020903682264029587,0.9979417912847725,nan,nan
16.0,0.9,piggyback,0.9176234121241357,0.9366104595720155,4.151624280430938,29.132539567245818,0.9957388647692555,0.0030229940504904323,0.5686792902645385,0.0004502331564560219,0.00020903682264029587,0.9993407300209037,nan,nan
16.0,0.9,oracle,0.9174786943238463,0.9365895998412115,4.14921341051616,28.929470620342293,0.9897411159350378,0.00837755266119955,nan,0.0010934233799646245,0.00016079755587715066,0.9987457790641582,nan,nan
32.0,0.1,stepwise,0.5034732272069464,0.8758970676955566,0.25553449107573567,32.847287383117774,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,32.847287383117774,0.0
32.0,0.1,skip_onu,0.5336870879562631,0.8794798315324287,0.43443010130246024,17.55786871993354,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,44.19883398874981,0.6027526716111413
32.0,0.1,schedule,0.8724714584338318,0.929665402483494,3.702399710564399,12.330386437595685,0.8805113362276893,0.008152436082971538,nan,0.10734844830358578,0.0035053867181218845,0.8891461649782924,nan,nan
32.0,0.1,broadcast,0.8843222383019778,0.9315862156790535,3.8297669721820227,10.966208734373295,0.914503939540119,0.004775687409551374,0.04190797302902346,0.07676475317575172,0.0035053867181218845,0.9197298601061263,nan,nan
32.0,0.1,piggyback,0.7970895642386235,0.9186113536445032,2.979458337353272,13.749845305397479,0.6867985206624859,0.02649943720855443,2.629996179580272,0.28179771667470654,0.004341534008683068,0.7138607493166104,145.51554743343274,0.905509441788772
32.0,0.1,oracle,0.884820710725197,0.9316300158992114,3.831537739186364,10.882256159863632,0.9151953690303908,0.004711368387200514,nan,0.07616980221900627,0.0034732272069464545,0.9203569705740473,nan,nan
32.0,0.2,stepwise,0.5512301013024602,0.8839528404538392,0.5536737417591253,50.78985971878948,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,50.78985971878948,0.0
32.0,0.2,skip_onu,0.598761858819746,0.8891920084021471,0.8563206946454414,19.26887005368786,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,70.01895242162145,0.7248049365597515
32.0,0.2,schedule,0.8883904164656697,0.9321149172215902,3.841570509728252,13.286817718385453,0.9069464544138929,0.01421450393954012,nan,0.07430455057083132,0.0036822640295867503,0.9220131853995819,nan,nan
32.0,0.2,broadcast,0.8949670365010451,0.9331762173210167,3.917548480463097,11.612343177997605,0.9301495417269657,0.009165460684997588,0.04161072662818391,0.05586107091172214,0.0039716996301656215,0.9401672294581123,nan,nan
32.0,0.2,piggyback,0.8538671812188455,0.927077553794819,3.4924564721016242,13.667092668016137,0.8003215951117543,0.03624376909470976,1.5196197432294922,0.1596398134748352,0.003151632095192153,0.8372085544299727,171.5618905868058,0.920337246102444
32.0,0.2,oracle,0.8956906255024923,0.9332418998480383,3.92063720855443,11.510710276099601,0.931210805595755,0.009085061907059013,nan,0.05500884386557325,0.003843061585463901,0.9411480945489629,nan,nan
32.0,0.3,stepwise,0.5941148094548963,0.8915612988874885,0.8963268371120758,68.07856777793528,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,68.07856777793528,0.0
32.0,0.3,skip_onu,0.6491236533204695,0.897679561780608,1.2764138929088278,20.968633317382835,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,90.56678608873841,0.7684732535740253
32.0,0.3,schedule,0.8972021225277376,0.9335249934283941,3.927864383341373,13.738241158262294,0.9228493326901431,0.018990191349091495,nan,0.05414053706383663,0.0029265155169641423,0.9429329474191992,nan,nan
32.0,0.3,broadcast,0.9015758160475961,0.9341733187280092,3.9789050008039877,12.010332574039264,0.9411480945489629,0.012654767647531758,0.041418287705752094,0.041550088438655736,0.003408908184595594,0.9550410033767487,nan,nan
32.0,0.3,piggyback,0.8793857533365493,0.930981903140319,3.742819360025728,14.045560957290572,0.8577584820710725,0.03886476925550732,1.2674693431114539,0.09964624537707027,0.0027496382054992764,0.8976041164174304,nan,nan
32.0,0.3,oracle,0.9019295706705258,0.9342034855078056,3.979866570188133,11.958003294254729,0.941534008683068,0.012558289114005467,nan,0.04126065283807686,0.003344589162244734,0.9553947579996784,nan,nan
32.0,0.4,stepwise,0.638880849011095,0.8995892274981788,1.271857790641582,86.77071604098796,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,86.77071604098796,0.0
32.0,0.4,skip_onu,0.6955137481910275,0.905447639867653,1.6911394114809455,22.7315875753476,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,107.71592408495529,0.7889672509570707
32.0,0.4,schedule,0.9029747547837272,0.9344088110273143,3.9816606206785656,14.392243444494031,0.9318700755748512,0.023363884868949993,nan,0.04134105161601544,0.002122527737578389,0.9565364206464062,nan,nan
32.0,0.4,broadcast,0.9058208715227528,0.9348319935592213,4.01727853352629,13.08489814401878,0.9465991316931983,0.01619231387682907,0.0417715897069644,0.03240070750924586,0.002942595272551857,0.9646566972182022,nan,nan
32.0,0.4,piggyback,0.8938575333654929,0.9331475870436903,3.883085415661682,14.679834001216514,0.8904807846920727,0.04077826017044541,0.989758879326487,0.0657340408425792,0.0018974111593503778,0.9323685479980705,nan,nan
32.0,0.4,oracle,0.9059334298118669,0.9348596362955855,4.01832802701399,12.971065814207224,0.9470172053384789,0.016288792410355364,nan,0.03223990995336871,0.002669239427560701,0.9650908506190706,nan,nan
32.0,0.5,stepwise,0.6883260974433189,0.9072012726291585,1.6687214021546872,105.09554397950068,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,105.09554397950068,0.0
32.0,0.5,skip_onu,0.7429329474191992,0.9125133174041131,2.10626512301013,24.420241072447567,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,125.02267721387125,0.8046735071056521
32.0,0.5,schedule,0.9087795465508924,0.9352855460186665,4.042058337353272,15.117834962143341,0.9465669721820228,0.024457308248914615,nan,0.026981829876185883,0.0009969448464383342,0.9720212252773758,nan,nan
32.0,0.5,broadcast,0.9092619392185238,0.9353666992604279,4.049627592860589,13.977878884505538,0.9514230583695128,0.020228332529345555,0.04172657205880819,0.024827142627432065,0.0016401350699469367,0.973532722302621,nan,nan
32.0,0.5,piggyback,0.9032802701398939,0.9345103627784124,3.977958578549606,15.261234765249707,0.9141341051616015,0.04113201479337514,0.7434479617340878,0.04323846277536581,0.0007718282682103232,0.9559897089564239,nan,nan
32.0,0.5,oracle,0.9093423379964625,0.935380882433782,4.050815918958032,13.952583633887397,0.9516481749477408,0.020421289596398134,nan,0.024634185560379482,0.0015114970252452162,0.9738543174143753,nan,nan
32.0,0.6,stepwise,0.7376587875864287,0.9144656981797115,2.099630615854639,123.08061369658064,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,123.08061369658064,0.0
32.0,0.6,skip_onu,0.7833252934555395,0.9187819448521916,2.514530696253417,26.21303142530215,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,139.89604171214555,0.8126249241616221
32.0,0.6,schedule,0.9127351664254704,0.9358922521123701,4.08865225920566,15.638985860503487,0.9626467277697379,0.01997105643994211,nan,0.01561344267567133,0.0007879080237980382,0.9835986493005306,nan,nan
32.0,0.6,broadcast,0.9119954976684355,0.9357944132386604,4.080607075092459,14.71455721634168,0.9577906415822479,0.02170767004341534,0.04167482881979584,0.017543013346197137,0.0011577424023154848,0.9812992442514874,nan,nan
32.0,0.6,piggyback,0.9090368226402958,0.935355067269496,4.041035761376427,15.89807167566394,0.9314680816851584,0.03920244412284933,0.6623023566857218,0.027785817655571636,0.0006914294902717479,0.9715227528541566,nan,nan
32.0,0.6,oracle,0.9121723749799003,0.9358213038848888,4.083065766200354,14.655002794957541,0.9585785496060459,0.0220935841775205,nan,0.017060620678565685,0.0008843865573243286,0.98205499276411,nan,nan
32.0,0.7,stepwise,0.788712011577424,0.9213175974271887,2.5633470976041166,141.87955170693928,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,141.87955170693928,0.0
32.0,0.7,skip_onu,0.8256954494291687,0.9245233087950754,2.9246105804791767,27.737089661013613,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,157.93097238051894,0.8243720706399258
32.0,0.7,schedule,0.9149380929409873,0.9362222920215805,4.114532722302621,16.047368483807126,0.970429329474192,0.018829393793214345,nan,0.009390577263225598,0.0005306319343945972,0.9900787908023798,nan,nan
32.0,0.7,broadcast,0.9146004180736452,0.9361589076113181,4.108785721177038,15.53028762692264,0.9645119794179129,0.022415179289274802,0.04153940176498284,0.010837755266119955,0.0008039877793857533,0.9883582569544943,nan,nan
32.0,0.7,piggyback,0.9138607493166104,0.9360308935525113,4.09478986975398,16.3467533377708,0.9516481749477408,0.03270622286541244,0.5532567395319934,0.01450393954011899,0.0004502331564560219,0.9850458273034249,nan,nan
32.0,0.7,oracle,0.9148094548962856,0.9361877907924082,4.111757549445248,15.44997792360824,0.9670043415340087,0.020919762019617302,nan,0.010017687731146486,0.000723589001447178,0.9892587232674064,nan,nan
32.0,0.8,stepwise,0.8328670204212896,0.9275633671316452,3.048275542691751,161.0435522154826,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,161.0435522154826,0.0
32.0,0.8,skip_onu,0.8557806721337836,0.9295404708331336,3.3352620035375464,29.32617237662376,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,172.52029967270735,0.8300132075340746
