peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
8.0,0.4,schedule,0.7960679989618479,0.9195323597285714,2.829398617960031,30.01174782668598,0.4629996106929665,0.21257786140669607,nan,0.3223624448481703,0.0012976901116013497,0.6763398650402284,154.59795683685132,0.8058722867964053
8.0,0.4,broadcast,0.8832889955878537,0.9318495126524179,3.7959184726187387,20.095419229940944,0.8609525045419154,0.04185050609914352,0.10586634833961787,0.08319815728004153,0.008370101219828705,0.9084317415001297,nan,nan
8.0,0.4,piggyback,0.839459512068518,0.9257706985091937,3.312959057876979,26.547637528952507,0.6659907864002076,0.12026343109265507,3.6998986096748925,0.20016869971450818,0.00849987023098884,0.791331430054503,177.16925793164626,0.8501566364340993
8.0,0.4,oracle,0.8835485336101739,0.931877178085838,3.798257072411108,19.988368063975418,0.862461069296652,0.04121788216973787,nan,0.08266286010900598,0.008175447703088503,0.9091616921879055,nan,nan
8.0,0.5,stepwise,0.6886192577212562,0.9070257507456654,1.6662692058136517,109.67752688167268,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,109.67752688167268,0.0
8.0,0.5,skip_onu,0.74039709317415,0.9123223675312191,2.104330846093953,33.03720903935314,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,129.51368189740126,0.7449133670253874
8.0,0.5,schedule,0.8409680768232546,0.9260771791999676,3.284881650661822,32.309993472123935,0.5773747729042304,0.20939852063327277,nan,0.21168569945497015,0.0007623929405657929,0.787551907604464,178.01737011528755,0.8185008943161033
8.0,0.5,broadcast,0.8925350376330132,0.933188840384199,3.8812998961847915,23.17079009451775,0.8733616662341033,0.05026927069815728,0.1060008884096464,0.06353815208928108,0.006245133662081495,0.9302167142486374,nan,nan
8.0,0.5,piggyback,0.8680086945237477,0.9298177045181523,3.5949790747469503,27.858149885362444,0.7315241370360758,0.126914092914612,2.7617918999438125,0.13411627303399948,0.0037146379444588633,0.8621690890215417,193.2195530199112,0.8558212693800629
8.0,0.5,oracle,0.8925025953802233,0.9332022774076076,3.8836629249935117,23.087796124589932,0.8744484817025694,0.04940955099922138,nan,0.06292174928627044,0.0066019984427718665,0.9304762522709576,nan,nan
8.0,0.6,stepwise,0.7409972748507656,0.9143174986908273,2.0983720153127434,129.74361226569133,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,129.74361226569133,0.0
8.0,0.6,skip_onu,0.7830262133402544,0.9186025589962007,2.513784259018946,36.42140529929889,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,148.3372505483866,0.7544689202162442
8.0,0.6,schedule,0.8729074746950428,0.9306100189465698,3.6239408577731638,34.22794272184878,0.6777511030365949,0.19166882948351935,nan,0.1290390604723592,0.0005515182974305735,0.8704094212302103,nan,nan
8.0,0.6,broadcast,0.9005644951985465,0.9343053852295006,3.9635024331689594,26.21182200091088,0.8879444588632235,0.05661173111860888,0.10587173483991467,0.044883856735011676,0.004120166104334285,0.950995977160654,nan,nan
8.0,0.6,piggyback,0.8883337658967039,0.9325898512728072,3.806365624188943,29.74780607408185,0.7898877498053465,0.1220153127433169,2.3005918093710678,0.08389566571502725,0.0017194393978717882,0.914384894887101,nan,nan
8.0,0.6,oracle,0.9006618219569167,0.9343075376392418,3.962905106410589,26.301285510697713,0.8866143264988321,0.06042369582143784,nan,0.04567869192836751,0.002838697119127952,0.9514826109525045,nan,nan
8.0,0.7,stepwise,0.7888495977160654,0.9211874994944474,2.566337529198027,150.91352076972495,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,150.91352076972495,0.0
8.0,0.7,skip_onu,0.8245198546587075,0.9243812220936554,2.927629963664677,40.21083858512969,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,169.12043068345747,0.7622354766799744
8.0,0.7,schedule,0.9034680768232546,0.9346681061485056,3.9798779846872567,34.70228594870955,0.857692058136517,0.09854334284972749,nan,0.0424993511549442,0.000373085907085388,0.9571275629379704,nan,nan
8.0,0.7,broadcast,0.9073449260316636,0.9351831935981657,4.033254671684402,29.229451001999628,0.9016999740461977,0.06697703088502466,0.10552336692309666,0.029522450038930705,0.0004866337918505061,0.9699909161692188,nan,nan
8.0,0.7,piggyback,0.9021866078380483,0.9344653126506012,3.9600685504801456,31.878027391148763,0.8420711134181158,0.1093303919024137,1.9848315396164908,0.04726836231507916,0.00035686478069037116,0.9523747729042304,nan,nan
8.0,0.7,oracle,0.9070042823773683,0.9351366983553363,4.028922982091876,29.021062158973507,0.9003860628082014,0.06447897742019205,nan,0.03021995847391643,0.0015896703867116532,0.9681903711393719,nan,nan
8.0,0.8,stepwise,0.8312840643654296,0.92730375811736,3.0493095639761227,172.57303706546136,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,172.57303706546136,0.0
8.0,0.8,skip_onu,0.8545613807422787,0.9292827029443319,3.3343208538800932,43.715622139516796,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,185.65949925390458,0.7645387264578792
8.0,0.8,schedule,0.9129736568907345,0.9359538475375931,4.108417369582144,35.370760282919626,0.9449941603944978,0.042775110303659485,nan,0.011403451855696859,0.00017843239034518558,0.988418115753958,nan,nan
8.0,0.8,broadcast,0.9111731118608877,0.93580555739658,4.0906342784842975,31.83412181851697,0.9227225538541396,0.06055346483259798,0.10546724364263067,0.015572281339216195,0.0002595380223202699,0.9841681806384636,nan,nan
8.0,0.8,piggyback,0.9113677653776279,0.9357874251796062,4.087306384635349,33.6604867252856,0.918245522969115,0.06433298728263691,1.788692951911806,0.01633467427978199,0.00022709576953023618,0.9834382299506877,nan,nan
8.0,0.8,oracle,0.9113515442512328,0.9358194954330379,4.092866013495978,31.84399649336751,0.9262587594082533,0.05685504801453413,nan,0.014988320788995587,0.00045419153906047237,0.984557487671944,nan,nan
8.0,0.9,stepwise,0.8716260057098365,0.932828203408822,3.591597716065404,195.25319836348112,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,195.25319836348112,0.0
8.0,0.9,skip_onu,0.8853004152608357,0.9335593287627485,3.741559044900078,47.072032800371574,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
8.0,0.9,schedule,0.9163152089281079,0.9363407047943728,4.152478652997664,35.43845841295646,0.9946308071632494,0.004185050609914353,nan,0.0005677394238255904,9.732675837010122e-05,0.9993349338178044,nan,nan
8.0,0.9,broadcast,0.9162341032961329,0.9363374745352601,4.151372501946535,35.18065018115982,0.9927167142486374,0.0057098364910459385,0.10542736943197756,0.0007623929405657929,0.00012976901116013495,0.9991078380482741,nan,nan
8.0,0.9,piggyback,0.9162178821697379,0.936336978858324,4.151886192577212,35.36539734229588,0.9942577212561641,0.0041688294835193354,1.6404158593713265,0.0006650661821956917,0.00012976901116013495,0.9992051648066441,nan,nan
8.0,0.9,oracle,0.9162016610433429,0.9363340400174641,4.151191474175966,35.175394079597545,0.9917272255385414,0.006715546327536984,nan,0.0008434985725408773,9.732675837010122e-05,0.999059174669089,nan,nan
16.0,0.1,stepwise,0.5017032182714768,0.8757397048920771,0.2550267648585518,32.8492032444485,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,32.8492032444485,0.0
16.0,0.1,skip_onu,0.5310147936672722,0.8792750573909611,0.4335547625227096,17.88904501894877,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,43.66162089850983,0.5902798693495293
16.0,0.1,schedule,0.6869809239553595,0.9024821898475374,1.9513961199065664,16.400733790352103,0.4098916428756813,0.056465740981053725,nan,0.5309985725408772,0.0023196210744874123,0.46668180638463536,105.30489489409662,0.8442547822031821
16.0,0.1,broadcast,0.8798825590449001,0.9310557327753463,3.805482026991954,10.944271862358596,0.9087075006488451,0.005093433688035297,0.04170862390077745,0.08233843758110564,0.003357773163768492,0.9143037892551259,nan,nan
16.0,0.1,piggyback,0.7171035556709058,0.9068904549274502,2.2427237542174927,17.414108204888446,0.4926518297430574,0.03743835971969894,6.3354798939723205,0.4565598235141448,0.011890085647547366,0.5315500908383078,115.962723118646,0.8498301200889238
16.0,0.1,oracle,0.8800609914352453,0.9310440079226872,3.806384602906826,10.864641764588637,0.9088697119127952,0.005012328056060213,nan,0.08207889955878536,0.00347132104853361,0.914449779392681,nan,nan
16.0,0.2,stepwise,0.551031663638723,0.8837642587381642,0.5535784453672463,51.04541911937961,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,51.04541911937961,0.0
16.0,0.2,skip_onu,0.5963048274072151,0.8890008667939774,0.856937126914093,20.01790160320061,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,69.51225290150728,0.7120234092892341
16.0,0.2,schedule,0.7639826109525045,0.9138739447743705,2.590390994030625,17.55702503663998,0.5276570205035037,0.09260641058915131,nan,0.37801712950947314,0.0012814689852063328,0.6207014015053205,133.63576128600602,0.8686203089076987
16.0,0.2,broadcast,0.8910751362574617,0.932696462305509,3.8978911886841425,11.761157145551955,0.924961069296652,0.009959771606540359,0.0434026609630635,0.06022904230469764,0.0037470801972488968,0.9360238774980535,nan,nan
16.0,0.2,piggyback,0.8048922917207371,0.919820225533676,3.0094586685699456,17.417790792985667,0.6586263950168699,0.058055411367765375,4.082139931410983,0.27330975862963924,0.007834804048793147,0.7188554373215676,151.00701772650095,0.8846557527244714
16.0,0.2,oracle,0.8911075785102518,0.9326805072941865,3.8988542045159615,11.672076292015726,0.9251557228133922,0.009700233584220088,nan,0.05988839865040228,0.004055281598754217,0.9360563197508435,nan,nan
16.0,0.3,stepwise,0.5937256683104075,0.8913510299670503,0.8949287568128731,68.42283699835782,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,68.42283699835782,0.0
16.0,0.3,skip_onu,0.6466065403581625,0.8974789373820561,1.2775275759148714,21.89766798630078,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,90.34041501819515,0.7576093935157322
16.0,0.3,schedule,0.8179989618479108,0.9221757775807369,3.1066771347002335,18.55714016885573,0.6370036335323125,0.10712431871269142,nan,0.2541363872307293,0.0012165844796262653,0.7446470282896445,157.0302063156699,0.8818243915979372
16.0,0.3,broadcast,0.8963307812094472,0.9335209486009004,3.942248507656372,12.89251394099456,0.929843628341552,0.01492343628341552,0.04401976221868883,0.04945821437840644,0.0037795224500389306,0.9467622631715547,nan,nan
16.0,0.3,piggyback,0.8479593822995068,0.9265055534086507,3.4247446145860367,17.897958794428146,0.7508272774461459,0.06678237736828445,2.975350378184788,0.17439332987282638,0.005628730859070854,0.8199779392681028,171.57681377165025,0.8956854460635436
16.0,0.3,oracle,0.8963470023358422,0.9335191510039337,3.9441124124059175,12.754486259445388,0.9301193874902673,0.015182974305735791,nan,0.049198676356086164,0.003617311186088762,0.947184012457825,nan,nan
16.0,0.4,stepwise,0.6385121982870491,0.8994236631700582,1.2704816052426682,87.34030434801645,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,87.34030434801645,0.0
16.0,0.4,skip_onu,0.6930151829743058,0.9053238035530089,1.6949243446664937,23.953150791791554,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,107.46321957517215,0.7771037301275348
16.0,0.4,schedule,0.8614229172073709,0.9287229101302363,3.5528760381520894,19.04828296429318,0.7565371139371918,0.09541266545548922,nan,0.14620101219828704,0.0011679211004412147,0.8526310667012718,178.39235716675964,0.8932225389763363
16.0,0.4,broadcast,0.900905138852842,0.9342586470116006,3.986955327017908,14.242244288691058,0.9352614845574877,0.019708668569945496,0.04414145235090191,0.03897936672722554,0.0035524266805086946,0.9574682065922657,nan,nan
16.0,0.4,piggyback,0.875924604204516,0.9306616279252837,3.7004118543991695,17.982052491099292,0.8177718660783805,0.06997793926810278,2.030790591852236,0.1091357383856735,0.001849208409031923,0.8890150532052946,nan,nan
16.0,0.4,oracle,0.900986244484817,0.9342464545609991,3.9872804632753702,14.220719438366592,0.9354074746950428,0.019205813651699974,nan,0.03889826109525046,0.003860628082014015,0.9572411108227356,nan,nan
16.0,0.5,stepwise,0.6886192577212562,0.9070257507456654,1.6662692058136517,105.9121317231308,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,105.9121317231308,0.0
16.0,0.5,skip_onu,0.74039709317415,0.9123223675312191,2.104330846093953,25.881856900169456,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,124.18177166304228,0.7915808692889493
16.0,0.5,schedule,0.8926161432649883,0.93306801698148,3.8738600765637163,19.640382056367947,0.8630936932260577,0.06733389566571503,nan,0.06820983649104594,0.0006326239294056579,0.9311575395795484,nan,nan
16.0,0.5,broadcast,0.9052361796003114,0.9348908402755727,4.026943615364651,15.344797748291917,0.9411497534388787,0.02358551777835453,0.044685501828194606,0.029668440176485854,0.0026927069815728005,0.9676388528419414,nan,nan
16.0,0.5,piggyback,0.8915455489229172,0.9329816466772336,3.861297690111601,18.51559544993179,0.8591032961328835,0.06837204775499611,1.6631696503947975,0.07049701531274331,0.0009570464573059953,0.9285459382299507,nan,nan
16.0,0.5,oracle,0.9052848429794965,0.9348847172887456,4.026827115234882,15.277654627778322,0.9409875421749286,0.02368284453672463,nan,0.029717103555670907,0.002773812613547885,0.9675090838307812,nan,nan
16.0,0.6,stepwise,0.7409972748507656,0.9143174986908273,2.0983720153127434,124.3935438052029,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,124.3935438052029,0.0
16.0,0.6,skip_onu,0.7830262133402544,0.9186025589962007,2.513784259018946,27.77226073346724,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,141.29303956579633,0.8034421170440286
16.0,0.6,schedule,0.9028192317674539,0.9345736439314524,3.988933104074747,20.436424628865414,0.8991694783285752,0.05907734233065144,nan,0.04027705683882689,0.0005515182974305735,0.9591714248637425,nan,nan
16.0,0.6,broadcast,0.9088859330391903,0.935371604226453,4.062453672463016,16.536021388105,0.94710290682585,0.026505320529457567,0.04460849198000962,0.021525434726187388,0.0020276407993771086,0.9764469244744355,nan,nan
16.0,0.6,piggyback,0.9023163768492084,0.9344690909231386,3.9761058266286007,19.088998895995548,0.893200103815209,0.061705164806644175,1.4839254025684372,0.04285621593563457,0.000989488710096029,0.9561542953542694,nan,nan
16.0,0.6,oracle,0.9089021541655853,0.9353660753982184,4.06193615364651,16.37447039270081,0.9470218011938749,0.02580781209447184,nan,0.02150921359979237,0.0024331689592525306,0.9760576174409551,nan,nan
16.0,0.7,stepwise,0.7888495977160654,0.9211874994944474,2.566337529198027,143.63457525782763,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,143.63457525782763,0.0
16.0,0.7,skip_onu,0.8245198546587075,0.9243812220936554,2.927629963664677,29.83810079322924,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,160.02689172760785,0.8135432084501235
16.0,0.7,schedule,0.9119030625486634,0.9357457764304737,4.092953120944719,20.45434351041836,0.9498604983130029,0.03396703867116532,nan,0.01503698416818064,0.000373085907085388,0.9845899299247339,nan,nan
16.0,0.7,broadcast,0.9121301583181937,0.9357750660560399,4.0947549312224245,17.876720769711078,0.9532831559823514,0.031014793667272257,0.04422551034728146,0.014485465870750065,0.0002919802751103037,0.9852225538541396,nan,nan
16.0,0.7,piggyback,0.9096807682325461,0.9354453124982515,4.058074682065922,19.589683466545015,0.9225441214637945,0.053043083311705166,1.3083338695352955,0.02322865299766416,0.0003244225279003374,0.9764469244744355,nan,nan
16.0,0.7,oracle,0.9118543991694783,0.9357688107649036,4.094205424344667,17.798592480905185,0.9531858292239813,0.02918180638463535,nan,0.014371917985984946,0.001103036594861147,0.9845250454191539,nan,nan
16.0,0.8,stepwise,0.8312840643654296,0.92730375811736,3.0493095639761227,163.1353937593943,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,163.1353937593943,0.0
16.0,0.8,skip_onu,0.8545613807422787,0.9292827029443319,3.3343208538800932,31.912030783589035,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,174.91889348467376,0.8175609841347119
16.0,0.8,schedule,0.9155528159875421,0.9362636181640057,4.143905528159876,20.44489604429751,0.9863904749545809,0.010235530755255644,nan,0.002708928107967817,0.00014599013755515184,0.997145081754477,nan,nan
16.0,0.8,broadcast,0.9139469244744355,0.936080380656269,4.123323773682844,19.00197619337607,0.9633402543472619,0.0280787697897742,0.044192497124450836,0.0076725927848429794,0.0001622112639501687,0.9921651959512069,nan,nan
16.0,0.8,piggyback,0.9133791850506099,0.9360111441826103,4.114243479107189,20.19041904910409,0.9529749545808461,0.036237996366467684,1.1784727817609149,0.009781339216195173,0.00021087464313521932,0.9900077861406696,nan,nan
16.0,0.8,oracle,0.9139793667272256,0.9360872886797709,4.123906923176746,18.99583147995862,0.9640702050350376,0.027283934596418376,nan,0.007445497015312743,0.0002595380223202699,0.992294964962367,nan,nan
16.0,0.9,stepwise,0.8716260057098365,0.932828203408822,3.591597716065404,183.5573894505233,0.0,0.0,nan,0.10084674279781988,0.09090319231767453,0.8082500648845056,183.5573894505233,0.0
16.0,0.9,skip_onu,0.8853004152608357,0.9335593287627485,3.741559044900078,34.06782351411578,0.0,0.8991532572021801,nan,0.10084674279781988,0.0,0.8991532572021801,nan,nan
16.0,0.9,schedule,0.9163963145600831,0.936348022983391,4.153380450298468,20.456897100036905,0.9968206592265767,0.0022871788216973785,nan,0.0003406436542953543,9.732675837010122e-05,0.9995620295873345,nan,nan
16.0,0.9,broadcast,0.916380093433688,0.9363493485902344,4.153551648066442,20.48345639602105,0.9974857254087723,0.0015572281339216196,0.04417669341867378,0.00027575914871528676,8.110563197508436e-05,0.9996431352193096,nan,nan
16.0,0.9,piggyback,0.916380093433688,0.9363488825882847,4.153646866078381,20.526003943518155,0.9978912535686478,0.000989488710096029,1.0735946910375704,0.00022709576953023618,0.00014599013755515184,0.9996269140929146,nan,nan
16.0,0.9,oracle,0.916363872307293,0.9363493829524412,4.153515312743317,20.474824021973944,0.9975019465351674,0.0015247858811315857,nan,0.00027575914871528676,9.732675837010122e-05,0.9996269140929146,nan,nan
32.0,0.1,stepwise,0.5017032182714768,0.8757397048920771,0.2550267648585518,32.75940758782608,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,32.75940758782608,0.0
32.0,0.1,skip_onu,0.5310147936672722,0.8792750573909611,0.4335547625227096,17.103375061601728,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,43.394191783980254,0.605860269347942
32.0,0.1,schedule,0.8550804567869192,0.9271753362929118,3.5547509083830784,12.708181937869787,0.8402543472618739,0.013479756034259018,nan,0.14368673760705944,0.002254736568907345,0.8540585258240332,170.2853764075807,0.9253712667172749
32.0,0.1,broadcast,0.895227744614586,0.9332335215713207,3.9482630093433686,10.077797008164906,0.9466487152867895,0.002206073189722294,0.01822152106425988,0.04811186088762004,0.002627822475992733,0.9492603166363872,nan,nan
32.0,0.1,piggyback,0.7740883726966,0.9153174416996807,2.7900775694264213,14.642319506742165,0.6387717363093693,0.02540228393459642,4.301152400384079,0.3251200363353231,0.009570464573059953,0.665309499091617,134.49280745331177,0.8911293489666714
32.0,0.1,oracle,0.8950330910978458,0.9332046269285462,3.9469184077342327,10.032718662902406,0.9462918505060991,0.002238515442512328,nan,0.04838762003633532,0.002708928107967817,0.9489034518556969,nan,nan
32.0,0.2,stepwise,0.551031663638723,0.8837642587381642,0.5535784453672463,50.656684145936126,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,50.656684145936126,0.0
32.0,0.2,skip_onu,0.5963048274072151,0.8890008667939774,0.856937126914093,18.443966637832325,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,68.66649309688547,0.7313978651595229
32.0,0.2,schedule,0.8811478069037114,0.9310281297818488,3.783628860628082,12.983390807147803,0.8879282377368285,0.02077926291201661,nan,0.08960550220607319,0.0012814689852063328,0.9091130288087205,nan,nan
32.0,0.2,broadcast,0.9037276148455748,0.9345106157633265,4.025019627562938,10.242660933186794,0.9627076304178562,0.004363483000259538,0.019183276351298992,0.030203737347521412,0.002011419672982092,0.9677848429794965,nan,nan
32.0,0.2,piggyback,0.8477647287827667,0.9262368116392621,3.446901310667013,13.721034008814334,0.7892875681287309,0.036108227355307554,2.399279957374902,0.16869971450817545,0.0046230210225798075,0.8266772644692447,166.77378873843804,0.9177266756808296
32.0,0.2,oracle,0.903922268362315,0.934504656180326,4.025555670905788,10.172528802696956,0.9627562937970413,0.004395925253049572,nan,0.030090189462756295,0.002076304178562159,0.9678335063586816,nan,nan
32.0,0.3,stepwise,0.5937256683104075,0.8913510299670503,0.8949287568128731,67.60229382862892,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,67.60229382862892,0.0
32.0,0.3,skip_onu,0.6466065403581625,0.8974789373820561,1.2775275759148714,19.76657947153716,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,88.97945063959898,0.7778523093877101
32.0,0.3,schedule,0.8940598235141448,0.9330315518913819,3.9098870036335325,13.380697791817033,0.9150337399429016,0.023909940306254866,nan,0.05936932260576174,0.0011841422268362314,0.9394465351674021,nan,nan
32.0,0.3,broadcast,0.9065176485855178,0.9349477669541839,4.049722294316117,10.629765218953905,0.9656760965481443,0.006829094212302102,0.02005281875523186,0.024412795224500388,0.0020600830521671424,0.9735271217233324,nan,nan
32.0,0.3,piggyback,0.8770763041785622,0.9306101306252177,3.725844114975344,13.45319573282244,0.8531988061250974,0.04065014274591228,1.518216486419165,0.10272839345964184,0.0024169478328575134,0.8948546587075007,nan,nan
32.0,0.3,oracle,0.9064689852063327,0.9349266276440785,4.048849467947054,10.622633510985432,0.9655138852841941,0.006812873085907086,nan,0.02467233324682066,0.001995198546587075,0.9733324682065922,nan,nan
32.0,0.4,stepwise,0.6385121982870491,0.8994236631700582,1.2704816052426682,86.0818798642039,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,86.0818798642039,0.0
32.0,0.4,skip_onu,0.6930151829743058,0.9053238035530089,1.6949243446664937,21.06638985187951,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,105.50657637991223,0.8003310260393359
32.0,0.4,schedule,0.902867895146639,0.934443154286445,4.005748150791591,13.577689420787,0.9393492084090319,0.022725798079418633,nan,0.036108227355307554,0.0011516999740461978,0.9627400726706462,nan,nan
32.0,0.4,broadcast,0.9085452893848949,0.9352805034158437,4.069590805865559,11.192252320528508,0.9680443810018168,0.008986504022839346,0.020343097994768765,0.01969244744355048,0.0019465351674020244,0.9783610173890475,nan,nan
32.0,0.4,piggyback,0.8928594601609136,0.9330663219192722,3.8905517453932004,13.365763955865482,0.8945302361796003,0.04019595120685181,1.1125853944369326,0.06318128730859071,0.0012814689852063328,0.935537243706203,nan,nan
32.0,0.4,oracle,0.9088372696600052,0.9353058311588732,4.071643621853101,11.112530456775998,0.9686283415520374,0.009051388528419413,nan,0.019351803789255127,0.0017194393978717882,0.9789287568128731,nan,nan
32.0,0.5,stepwise,0.6886192577212562,0.9070257507456654,1.6662692058136517,104.01894624736114,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,104.01894624736114,0.0
32.0,0.5,skip_onu,0.74039709317415,0.9123223675312191,2.104330846093953,22.496418722995045,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,121.54114323298143,0.8149069679238428
32.0,0.5,schedule,0.9092265766934856,0.9353252010520813,4.06869848170257,13.580650693520028,0.9580683882688814,0.020341292499351155,nan,0.0210550220607319,0.00017843239034518558,0.978766545548923,nan,nan
32.0,0.5,broadcast,0.9110595639761225,0.9356301727818795,4.092838437581106,11.50642968589123,0.9724403062548663,0.010738385673501168,0.020641435040668264,0.014534129249935116,0.0010381520892810796,0.9844277186607838,nan,nan
32.0,0.5,piggyback,0.9023325979756034,0.9344152312205688,3.984724759927329,13.47062066484721,0.9195432130807163,0.03834674279781988,0.9617502062513317,0.040536594861147156,0.0007623929405657929,0.9587010121982871,nan,nan
32.0,0.5,oracle,0.9112217752400726,0.935641288526722,4.09391882948352,11.459573130858285,0.9727160654035816,0.010835712431871269,nan,0.014388139112379964,0.0009083830781209447,0.9847034778094991,nan,nan
32.0,0.6,stepwise,0.7409972748507656,0.9143174986908273,2.0983720153127434,121.74425140606034,0.0,0.0,nan,0.4007591487152868,0.24005644951985466,0.35918440176485855,121.74425140606034,0.0
32.0,0.6,skip_onu,0.7830262133402544,0.9186025589962007,2.513784259018946,23.87110270131642,0.0,0.5992408512847132,nan,0.4007591487152868,0.0,0.5992408512847132,137.93616744450568,0.8269409456303749
32.0,0.6,schedule,0.911529976641578,0.9356983701982917,4.096322995068777,13.783095867636453,0.9647028289644433,0.020389955878536207,nan,0.014371917985984946,0.00017843239034518558,0.9854496496236699,nan,nan
32.0,0.6,broadcast,0.9124383597196989,0.9358498210078954,4.108732967817286,12.056637420163817,0.9746463794445887,0.01223072930184272,0.020732064557384914,0.010835712431871269,0.0009732675837010122,0.9881910199844277,nan,nan
32.0,0.6,piggyback,0.90859395276408,0.935264147208955,4.05158279262912,13.65827928414126,0.9396574098105372,0.03425901894627563,0.8546034110809354,0.024477679730080457,0.0007299506877757591,0.9747923695821438,nan,nan
32.0,0.6,oracle,0.9128276667531794,0.9358768043643053,4.110276407993772,12.034323080400076,0.975019465351674,0.012360498313002856,nan,0.010478847651180899,0.000875940825330911,0.9886452115234882,nan,nan
32.0,0.7,stepwise,0.7888495977160654,0.9211874994944474,2.566337529198027,140.17966333713474,0.0,0.0,nan,0.300025953802232,0.2101933558266286,0.48978069037113936,140.17966333713474,0.0
32.0,0.7,skip_onu,0.8245198546587075,0.9243812220936554,2.927629963664677,25.174609286608643,0.0,0.6999740461977679,nan,0.300025953802232,0.0,0.6999740461977679,155.8847938724227,0.8385050352813006
32.0,0.7,schedule,0.9150499610692967,0.9361787349862104,4.136542921100442,13.733371268830371,0.9856443031404101,0.0093271476771347,nan,0.004477030885024656,0.00017843239034518558,0.9953445367246302,nan,nan
32.0,0.7,broadcast,0.9141902413703608,0.9360606162116158,4.125209382299507,12.57122007442952,0.9782150272514923,0.012879574357643395,0.02068900507689588,0.006910199844277187,0.0006975084349857254,0.9923922917207371,nan,nan
32.0,0.7,piggyback,0.9126167921100441,0.9358602089678626,4.102136062808201,13.806912279800775,0.9587172333246821,0.02773812613547885,0.7560448494285529,0.01249026732416299,0.0002919802751103037,0.9872177524007267,nan,nan
32.0,0.7,oracle,0.9142875681287309,0.9360696527219908,4.125628017129509,12.54302419178937,0.9780365948611471,0.013431092655073968,nan,0.00689397871788217,0.000502854918245523,0.9926031663638724,nan,nan
32.0,0.8,stepwise,0.8312840643654296,0.92730375811736,3.0493095639761227,158.86298370107897,0.0,0.0,nan,0.20068777575914873,0.1609460160913574,0.6383662081494939,158.86298370107897,0.0
32.0,0.8,skip_onu,0.8545613807422787,0.9292827029443319,3.3343208538800932,26.753012234751253,0.0,0.7993122242408512,nan,0.20068777575914873,0.0,0.7993122242408512,170.03621719380564,0.8426628592645152
32.0,0.8,schedule,0.9161692187905528,0.9363189655017145,4.150863385673501,13.735998264439582,0.9956851803789255,0.002838697119127952,nan,0.000989488710096029,0.00011354788476511809,0.9988969634051389,nan,nan
