peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
8.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,40.79304570639417,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,119.42633213754524,0.6584250309269135
8.0,0.4,schedule,0.8417596848325674,0.9263705472044177,3.366231475105296,40.12401930570724,0.6840958954566565,0.11141360921160098,nan,0.1892285764617331,0.00941658792819051,0.8013548356100764,197.58024674692876,0.7969229213631857
8.0,0.4,broadcast,0.8294924971574076,0.9247938786472438,3.2407730570280098,34.18022728560895,0.634578735807056,0.12544240347196645,0.25862964876705347,0.21896769854106946,0.012715596624121198,0.7683167048348093,189.46436374624204,0.8195954816527501
8.0,0.4,piggyback,0.777156766971478,0.9175866965718426,2.670454238265298,40.20978483118724,0.4001569431321365,0.22775971686177793,3.109867320977817,0.359575933251125,0.007687010553624906,0.6327370561952501,159.18090569004116,0.747395677535067
8.0,0.4,oracle,0.8325192575628974,0.9252436208376441,3.276979901670323,33.93783567980569,0.6483673109876207,0.12078215332383134,nan,0.210495972326762,0.012491392149640472,0.7770126355235976,191.3846394960906,0.8226721027917241
8.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,116.38350911058565,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,116.38350911058565,0.0
8.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,46.699096160905796,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,139.91275800498033,0.6662270344263852
8.0,0.5,schedule,0.8670147174222891,0.9300048216833627,3.6174328907964064,45.523800168021786,0.7421168105312045,0.11330333263936711,nan,0.1289496020370578,0.008071361081306152,0.862979036881636,214.51347488310154,0.7877811629650313
8.0,0.5,broadcast,0.853690565796006,0.928260826760245,3.4676651986611793,39.97897613003319,0.6692663709302884,0.14686994539019585,0.2587520954368451,0.1654629021667761,0.009288471085630095,0.8252486267475938,205.5797743065031,0.8055305962617328
8.0,0.5,piggyback,0.8236311516102686,0.9241341723100952,3.118784939865157,44.715364773958655,0.4936341943852794,0.24877087904168602,2.538318168903822,0.2531588808993802,0.0022580593501273162,0.7445830597504924,185.96389195035536,0.7595481342910602
8.0,0.5,oracle,0.8551959386960908,0.928456797405943,3.4841975882004386,39.5493053323082,0.677754111749916,0.14261006037506205,nan,0.1615072946527233,0.009304485690950147,0.8291882196563266,206.5891106697245,0.8085605518892234
8.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,139.5354234461479,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,139.5354234461479,0.0
8.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,52.92091353677554,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,161.29237354052913,0.6718945082454397
8.0,0.6,schedule,0.8867927549925532,0.9327234144560838,3.82617561616194,50.38119472220221,0.7990006886280288,0.11144563842224109,nan,0.08045737712794068,0.003827490671492401,0.9157151322005669,nan,nan
8.0,0.6,broadcast,0.8748778886344346,0.9311667105306317,3.6806134875006005,45.58100232430762,0.7114968851592652,0.15862466569511394,0.2589891634600852,0.11532117290969364,0.0060054769950194575,0.8786733500952869,nan,nan
8.0,0.6,piggyback,0.8593917652899444,0.929145479873883,3.493626283170251,49.377769878577446,0.5929247473696011,0.2427493874413465,2.2256228537642477,0.16283650689428758,0.0005925403968419198,0.8365709527088705,209.40236734168224,0.7641966969838138
8.0,0.6,oracle,0.8761590570600387,0.9313394947882044,3.697330205147094,45.36652773190073,0.7218102909853786,0.15279534935861505,nan,0.11133353618500072,0.00594141857373925,0.88272504524126,nan,nan
8.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,164.26287964197596,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,164.26287964197596,0.0
8.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,58.8631214321985,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,185.9447636891757,0.6834375958518855
8.0,0.7,schedule,0.9024870682062041,0.9347708431615827,3.999971077622792,54.770440426543146,0.8676392870297711,0.09099498742853482,nan,0.039524045929888056,0.0006565988181221273,0.9598193552519898,nan,nan
8.0,0.7,broadcast,0.8929904072514133,0.9335623679866515,3.876143362746825,51.533574941035575,0.7673398139102862,0.1595054689877168,0.25998294676637146,0.06971157695818586,0.0012171100043239435,0.9290713130374902,nan,nan
8.0,0.7,piggyback,0.88581586406803,0.9326831939783188,3.786214980061816,54.46254273128078,0.6940890091763688,0.21304229457265025,2.042492710966475,0.09165158624665695,0.0004804381596015566,0.9078679755937414,nan,nan
8.0,0.7,oracle,0.8948641160738594,0.9338056316830791,3.9024131768172574,51.43292285000543,0.7885111221433948,0.14405137485386674,nan,0.06335377864612526,0.0014733436894447736,0.9351728776644299,nan,nan
8.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,190.3538278910985,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,190.3538278910985,0.0
8.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,65.05392627449088,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,205.74083861978312,0.6838064493616991
8.0,0.8,schedule,0.9094694361257467,0.9357269822697087,4.092161170987941,57.96118081158406,0.9125762695578368,0.0691670803773041,nan,0.017279759140335988,0.0002562336851208302,0.9824640071745432,nan,nan
8.0,0.8,broadcast,0.9056099162436142,0.9352792484023305,4.04092269750012,56.51413370185237,0.8509840974969172,0.11767531989174126,0.26015227664206864,0.029723107474016304,0.00043239434364140093,0.9698444981823423,nan,nan
8.0,0.8,piggyback,0.9029835209711257,0.9350166364706558,4.0097404352769725,58.602905911803745,0.812981439072434,0.14872763960732188,1.8448572354704773,0.03733004500104095,0.0002562336851208302,0.9624137213138382,nan,nan
8.0,0.8,oracle,0.9066989094053777,0.9354213949053004,4.056933427285684,56.715149481972645,0.8697051711160578,0.10327818970901462,nan,0.0258956168025239,0.0003042775010809859,0.9738001056963951,nan,nan
8.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,217.14419200000853,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,217.14419200000853,0.0
8.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,71.01915116978263,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
8.0,0.9,schedule,0.9150745479877649,0.9363269690743339,4.1621296862738815,61.7172538615955,0.9975017215700719,0.0015213875054049292,nan,0.0003042775010809859,0.00016014605320051887,0.9995355764457184,nan,nan
8.0,0.9,broadcast,0.9150585333824448,0.9363219757530525,4.161475041237609,61.66908017356524,0.9958362026167865,0.00280255593100908,0.26025483054471,0.00043239434364140093,0.00020818986916067454,0.9993594157871979,nan,nan
8.0,0.9,piggyback,0.9150585333824448,0.9363261809817115,4.162241788511122,61.689004833089875,0.9974056339381516,0.001425299873484618,1.678391049393183,0.000288262895760934,0.00017616065852057075,0.9995355764457184,nan,nan
8.0,0.9,oracle,0.9150745479877649,0.9363254236323956,4.161956152010633,61.70108839874431,0.9970693272264305,0.0018737088224460709,nan,0.0003523213170411415,0.00016014605320051887,0.9994875326297583,nan,nan
16.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,33.01691735365962,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,33.01691735365962,0.0
16.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,18.50815651708281,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,44.25827282736909,0.5818147583554716
16.0,0.1,schedule,0.8399500344314015,0.9254093127104085,3.4488849030315647,15.80182096963719,0.8116362122255497,0.013035888730522237,nan,0.1692583636276284,0.0054769950194577454,0.8252646413529139,172.55928690086427,0.9084267137779992
16.0,0.1,broadcast,0.8350815944141057,0.9247886974748917,3.4097043703857914,13.220591579403743,0.8005220761334337,0.014477203209326906,0.12624675742529554,0.17929952116330092,0.0051567029130567075,0.8155437759236424,170.0110795654713,0.9222368823655843
16.0,0.1,piggyback,0.6300466025014814,0.8945493431415532,1.429248690806015,19.8875095581389,0.2730810499175248,0.06096760245343753,6.266399015780372,0.6534599554793972,0.011226238329356373,0.3353138061912464,85.39539550505957,0.7671126242753851
16.0,0.1,oracle,0.8354018865205067,0.924812759035448,3.414127732492033,12.953834125482576,0.8015309962685969,0.014525247025287062,nan,0.1782745864228176,0.0050926444917765,0.8166327690854059,170.17872478490506,0.9238810013304813
16.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,51.525225573488356,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,51.525225573488356,0.0
16.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,21.11543338874324,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,70.61613567534982,0.7009828817903715
16.0,0.2,schedule,0.8653331838636836,0.9292896374510656,3.6685196419134254,16.870311072944926,0.8548436173790497,0.02153964415546979,nan,0.11592972791185562,0.006261710680140288,0.8778085614080041,185.8451705409887,0.9092238392645015
16.0,0.2,broadcast,0.8593597360793043,0.9284965398226155,3.61681562384895,14.480928035447917,0.8374357413961533,0.025991704434444214,0.12437841163601433,0.12949409861793956,0.005829316336498887,0.8646765850455616,182.7185871985493,0.9207473730096634
16.0,0.2,piggyback,0.7359351728776644,0.9105493586193886,2.3581102125138127,20.96507988619821,0.46083628268981314,0.09748090258315584,4.571528223321519,0.43093701455727623,0.008856076741988694,0.5602069087007351,125.94583458964473,0.8335389181031163
16.0,0.2,oracle,0.8597120573963455,0.9284293705409357,3.6146279647038098,14.215568972271674,0.8371955223163525,0.025911631407843954,nan,0.12986243454030075,0.0057812725205387315,0.8643562929391605,182.90299693992648,0.9222780970781976
16.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,68.96053553049167,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,68.96053553049167,0.0
16.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,23.7856054811702,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,91.24979198444835,0.7393352361260839
16.0,0.3,schedule,0.8795381387825697,0.931446286784556,3.8008500232211775,18.250232906998605,0.8785612478580466,0.027785340230290025,nan,0.08486139359095494,0.006245696074820236,0.9088929103342248,nan,nan
16.0,0.3,broadcast,0.8735646909981903,0.9306768371846005,3.7427540957353105,15.855549587492247,0.8579024069951796,0.034847781176432904,0.12375293188895146,0.0993225821949618,0.005653155677978316,0.8950242621270599,nan,nan
16.0,0.3,piggyback,0.8014509232419967,0.9205155963266387,2.9807257498838937,21.710345797136867,0.5945902663228865,0.11560943580545457,3.393328850213074,0.28366670403407906,0.004532133305574684,0.7118011626603462,153.6535652103019,0.8587058766425468
16.0,0.3,oracle,0.8742853482375926,0.930712020229881,3.7489249715740756,15.77232412301669,0.8595358967378249,0.034591547491312075,nan,0.09800938455871755,0.005621126467338212,0.8963694889739442,nan,nan
16.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,88.47104292863757,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,88.47104292863757,0.0
16.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,26.433180792967768,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,110.24437776696385,0.7602310310205332
16.0,0.4,schedule,0.8877536313117563,0.9326936081646438,3.874028826289576,20.019701176840925,0.8865365213074323,0.03592075973287638,nan,0.06748554681869866,0.006165623048219977,0.9263488301330813,nan,nan
16.0,0.4,broadcast,0.8846948416956264,0.9322807076217398,3.8405034991912625,17.90742492416047,0.8724596832311068,0.04266290857261823,0.12356403224343926,0.07632560895536729,0.005172717518376759,0.9185016735262559,nan,nan
16.0,0.4,piggyback,0.8417436702272473,0.9264095275486617,3.3721466937847318,22.472707874145016,0.6810851496564867,0.12528225741876592,2.593491513863242,0.1913905481799401,0.0013292122415643067,0.8072802395784956,173.49810012969326,0.8704728878451913
16.0,0.4,oracle,0.8859439809105905,0.9324314689590317,3.854515990583412,17.730040047346098,0.8782569703569656,0.039988469484169564,nan,0.07277036657431578,0.005525038835417901,0.9217045945902663,nan,nan
16.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,107.75921419162466,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,107.75921419162466,0.0
16.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,29.182701850022642,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,126.97589512480549,0.7701713240821121
16.0,0.5,schedule,0.897234277661227,0.9340177658124338,3.965392117611261,21.541624057247848,0.9069391284851784,0.038899476322406035,nan,0.046362282401550214,0.004019665935333024,0.9496180516631167,nan,nan
16.0,0.5,broadcast,0.893807152122736,0.9335795824032614,3.9273823487020163,19.789571162515514,0.8881059526287974,0.04789968451227519,0.12363390945960692,0.055858943356340986,0.004051695145973128,0.9400893614976858,nan,nan
16.0,0.5,piggyback,0.8695290104575373,0.9303446976657361,3.648073090658681,23.698569232799784,0.7502842592444309,0.12323238793779927,2.2516359038915152,0.12492993610172477,0.0007366718447223868,0.8743333920535529,188.04132291557082,0.8739714820904537
16.0,0.5,oracle,0.894447736335538,0.9336807414203979,3.9359033038130775,19.551504522890227,0.8923818522492513,0.045897858847268706,nan,0.05368095703281393,0.0040837243566132315,0.9422353186105729,nan,nan
16.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,126.66806748224901,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,126.66806748224901,0.0
16.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,31.898975266985,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,144.41727836156903,0.7791193988082131
16.0,0.6,schedule,0.903992441106289,0.9349458139737897,4.033641465016094,22.894646993559423,0.9227295293307497,0.04224652883429688,nan,0.030876159057060037,0.0016975481639255,0.9674262927790145,nan,nan
16.0,0.6,broadcast,0.9015261918870009,0.934625095995493,4.0032853001937765,21.606710714345258,0.9050333904520923,0.050349919126243134,0.12371392988628119,0.03779446855532245,0.002866614352289288,0.9593389170923883,nan,nan
16.0,0.6,piggyback,0.8884903031564787,0.9329904115059379,3.849059205995868,24.903805770054824,0.8104030876159057,0.11219832487228353,2.0309540121885266,0.07608538987556651,0.0005444965808817641,0.9233701135435517,nan,nan
16.0,0.6,oracle,0.9023269221530036,0.9347496449031364,4.015042646893967,21.526574695511968,0.9122399628461156,0.04650641384943068,nan,0.03503995644027353,0.0025783514565283537,0.9623816921031981,nan,nan
16.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,146.8406023561625,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,146.8406023561625,0.0
16.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,34.55955787017559,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,164.31230687011498,0.7896715192642624
16.0,0.7,schedule,0.9090850855980654,0.9355933250519546,4.0863570936694265,24.46850252087468,0.9382316672805598,0.040356805406530756,nan,0.018336723091459412,0.001153051583043736,0.9805102253254968,nan,nan
16.0,0.7,broadcast,0.9076277565139407,0.9353872070220363,4.065858174655285,23.39278461977074,0.92285764617331,0.04894063385807857,0.12375607816035235,0.02306103166087472,0.0018416796118059671,0.9750972887273193,nan,nan
16.0,0.7,piggyback,0.9025351120221642,0.9348125457253005,4.004539628140864,26.142853685131463,0.8723155517832263,0.08812837307624553,1.822076764359718,0.038387008952164375,0.00043239434364140093,0.9611805967041942,nan,nan
16.0,0.7,oracle,0.9084925452012235,0.9354943221728572,4.077249075156543,23.320877902929826,0.9308329196226959,0.045785756610028344,nan,0.020642826257546883,0.0010249347404833208,0.9783322390019698,nan,nan
16.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,167.86522075671934,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,167.86522075671934,0.0
16.0,0.8,skip_onu,0.8539307848758068,0.9293368665058388,3.3463444741604342,37.319865588703344,0.0,0.8002017840270327,nan,0.19979821597296735,0.0,0.8002017840270327,179.87700072914734,0.7925256400905955
16.0,0.8,schedule,0.9124321381099563,0.9360416591119801,4.129622407635764,25.623589507623887,0.9596111653828291,0.030876159057060037,nan,0.008039331870666048,0.0004163797383213491,0.9915442883910126,nan,nan
16.0,0.8,broadcast,0.9116153932386336,0.9359412788635418,4.116946142882309,25.055663420826374,0.9445254071713403,0.04307928831093958,0.12375495355223907,0.01119420911871627,0.00033630671172108964,0.9884694841695626,nan,nan
16.0,0.8,piggyback,0.9122239482407956,0.9360383718761667,4.127633425684224,27.078739613642473,0.9560559230017777,0.03446343064875166,1.6226618901504262,0.008519770030267604,0.0002562336851208302,0.9912239962846116,nan,nan
16.0,0.8,oracle,0.9117595246865141,0.9359664629089147,4.1208190509744895,25.054260206321576,0.9494258763992761,0.039251797639447174,nan,0.010249347404833208,0.000288262895760934,0.9894623896994058,nan,nan
16.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,188.77896188107928,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,188.77896188107928,0.0
16.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,39.81777618695663,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
16.0,0.9,schedule,0.9145941098281632,0.9362915264333627,4.156604231058726,26.8277640597069,0.986419614688596,0.011306311355956632,nan,0.001569431321365085,0.000144131447880467,0.9982864372307545,nan,nan
16.0,0.9,broadcast,0.9150585333824448,0.9363271957926163,4.162166936245856,27.021035356114123,0.9974536777541118,0.0015374021107249813,0.12375879479023008,0.000288262895760934,0.000144131447880467,0.9995676056563586,nan,nan
16.0,0.9,piggyback,0.9149944749611646,0.9363246967848591,4.161556043111317,27.04498152690749,0.9960123632753071,0.002690453693768717,1.5265213193249512,0.0004163797383213491,0.00017616065852057075,0.9994074596031581,nan,nan
16.0,0.9,oracle,0.9144499783802829,0.9362716659145602,4.154846852329324,26.612040279898356,0.9823519049373028,0.01494162676360841,nan,0.002001825665006486,0.000144131447880467,0.9978540428871131,nan,nan
32.0,0.1,stepwise,0.5011610588857037,0.8758456008182667,0.2550379386000032,32.865982154969124,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,32.865982154969124,0.0
32.0,0.1,skip_onu,0.5304677866213987,0.8793780163277122,0.4349496981246897,17.35177167125364,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,43.815613533884274,0.6039819992972401
32.0,0.1,schedule,0.8746696987652739,0.9304738537059611,3.7825968963694887,11.290599536031763,0.9002450234613968,0.00542895120349759,nan,0.08980990663485099,0.004051695145973128,0.9061383982191759,nan,nan
32.0,0.1,broadcast,0.881812212738017,0.9314222318853924,3.843823454990952,10.83016085250526,0.916051438912288,0.004500104094934581,0.04322042412522587,0.07528465960956392,0.003715388434252038,0.920999951956184,nan,nan
32.0,0.1,piggyback,0.704018064474801,0.9055267925869662,2.147224124401454,16.546083636784733,0.46351072177826175,0.04588184424194866,3.7851121625114024,0.4822478100027225,0.007446791473824128,0.5103053985234534,111.21728508938678,0.8512274092692838
32.0,0.1,oracle,0.8804830004964528,0.9312929025052483,3.835196130871355,10.776001149237924,0.9140015694313214,0.004452060278974425,nan,0.07730249987989046,0.0037954614608522973,0.9189020386592572,nan,nan
32.0,0.2,stepwise,0.54941306471502,0.8839307403435175,0.55500875998911,50.893981796866015,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,50.893981796866015,0.0
32.0,0.2,skip_onu,0.5948785292186474,0.8891104705520614,0.858623064234582,18.82934795374733,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,69.3241210805625,0.7283867770661602
32.0,0.2,schedule,0.8879297919702769,0.932507290089785,3.896845186810371,11.614220636803003,0.9216725653796263,0.01119420911871627,nan,0.0623768877216021,0.0038595198821325047,0.9337635923962654,nan,nan
32.0,0.2,broadcast,0.8945598385727783,0.9333907704091444,3.958537129862435,11.117425437873742,0.9401053761030059,0.007959258844065788,0.042464740718067266,0.04778758227503483,0.003395096327851,0.9488173213971142,nan,nan
32.0,0.2,piggyback,0.8037249971974441,0.9203014077053908,3.0380018897234278,16.025686152971318,0.6630847332767484,0.06229681469500184,2.5711085548514605,0.2692215300353923,0.004452060278974425,0.7263264096856333,148.29333809765038,0.8919325280652965
32.0,0.2,oracle,0.8946399115993786,0.9334251526566228,3.960273785692552,11.049150547947864,0.9407139311051679,0.007751068974905113,nan,0.047291129510113224,0.0034751693544512598,0.9492337011354355,nan,nan
32.0,0.3,stepwise,0.5909389363099147,0.8915195361797048,0.8970304117355028,67.7244582946539,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,67.7244582946539,0.0
32.0,0.3,skip_onu,0.6441874989990871,0.8975374430451677,1.2759557356308953,20.37512010124585,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,89.19306531166957,0.7715616115440302
32.0,0.3,schedule,0.8957449193664622,0.933670765855549,3.966404657047227,12.073997330476496,0.9339717822654261,0.015309962685969604,nan,0.04618612174302964,0.003250964879970533,0.9505629133769998,nan,nan
32.0,0.3,broadcast,0.9008856076741989,0.9343394996246343,4.0136553336643015,11.512463225188737,0.9502586358759189,0.010986019249555595,0.04232173180532982,0.03473567893919254,0.002866614352289288,0.9623977067085182,nan,nan
32.0,0.3,piggyback,0.853402302900245,0.9276801399149615,3.517103214131288,15.606902021840579,0.7782137309226014,0.06356196851528594,1.9393324363416968,0.15506942331406243,0.0022580593501273162,0.8426725173358103,170.8464975500096,0.9086495641078496
32.0,0.3,oracle,0.9002129942507567,0.9342908228317447,4.010729817593646,11.46128331141071,0.9495539932418365,0.011034063065515751,nan,0.035424306967954775,0.002866614352289288,0.961709078679756,nan,nan
32.0,0.4,stepwise,0.637365277132745,0.8995872187980549,1.273929055298432,86.57576893021951,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,86.57576893021951,0.0
32.0,0.4,skip_onu,0.6917188475890012,0.9054320556703132,1.6979628781448681,21.94816949031959,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,107.09109279280858,0.7950514004672342
32.0,0.4,schedule,0.9026792434700447,0.9346861975965578,4.033378889547267,12.979968975301118,0.9485130438960332,0.01713562769245552,nan,0.03045977931873869,0.0023221177714075236,0.9672181029098538,nan,nan
32.0,0.4,broadcast,0.9049052736095319,0.9349199776137229,4.049609307688612,12.319241978737791,0.9553032365517352,0.014140896497605816,0.04246601932925141,0.026424098778085613,0.002530307640568198,0.9710455935813462,nan,nan
32.0,0.4,piggyback,0.8790577006229682,0.9313945099793959,3.7650786797559377,15.719155835605664,0.8400781512739619,0.06167224508751982,1.6058236445339502,0.0959274858671108,0.0014573290841247218,0.9026151850487645,nan,nan
32.0,0.4,oracle,0.9047291129510113,0.9349105212628529,4.049245551943373,12.209050429203488,0.9554473679996156,0.01391669202312509,nan,0.026472142594045768,0.002562336851208302,0.9709655205547459,nan,nan
32.0,0.5,stepwise,0.6847204650641385,0.9071202412160175,1.6703073202760919,104.74324639488584,0.0,0.0,nan,0.4997838028281793,0.25029226654709097,0.24992393062472976,104.74324639488584,0.0
32.0,0.5,skip_onu,0.7387217142033534,0.9123784818575317,2.1102848998286436,23.42400321257186,0.0,0.5002161971718208,nan,0.4997838028281793,0.0,0.5002161971718208,122.89013178578968,0.809390690105188
32.0,0.5,schedule,0.9071313037490191,0.9352869698889681,4.0738282914017585,13.42802321194708,0.9575933251125026,0.018961292698941434,nan,0.021235366654388802,0.0010889931617635283,0.9776756401838477,nan,nan
32.0,0.5,broadcast,0.9079960924363019,0.9353484273365372,4.078914113671669,12.883747766446874,0.960475954070112,0.01627083900517272,0.04262529132319316,0.019746008359623975,0.0017776211905257595,0.9784763704498503,nan,nan
32.0,0.5,piggyback,0.8945758531780984,0.9336410628361874,3.9287110164469996,15.580093081250148,0.8871931201255545,0.054705891773297245,1.3445606313643894,0.056579600595743317,0.0007847156606825425,0.9426356837435741,nan,nan
32.0,0.5,oracle,0.9078519609884215,0.935325891270297,4.077431993978508,12.844223401431233,0.9594189901189886,0.016831350191374533,nan,0.02029050494050574,0.0017135627692455519,0.9779959322902487,nan,nan
32.0,0.6,stepwise,0.737969027753311,0.9144133985804821,2.1032276155854137,122.60729507473286,0.0,0.0,nan,0.40017295773745654,0.24047531348589915,0.3593517287766443,122.60729507473286,0.0
32.0,0.6,skip_onu,0.7813686081706517,0.9186193969037052,2.5205663405025382,24.885181519630397,0.0,0.5998270422625435,nan,0.40017295773745654,0.0,0.5998270422625435,138.9155394782216,0.8208610669972473
32.0,0.6,schedule,0.9100619765225886,0.9356874480911203,4.103520394599874,13.911175368635751,0.9647038098746057,0.018945278093621384,nan,0.014140896497605816,0.000992905529843217,0.9848661979725509,nan,nan
32.0,0.6,broadcast,0.9103982832343097,0.9356975338269827,4.103796326249539,13.409893367143816,0.9655205547459282,0.017584036641416972,0.04258112015937227,0.013980750444405297,0.0012331246096439954,0.9847861249459507,nan,nan
32.0,0.6,piggyback,0.9042967186073699,0.9349957995119209,4.035836138558365,15.477150663997802,0.9239146101244334,0.04423233989398331,1.1368962719950317,0.030651954582579313,0.0005124673702416604,0.968835578047179,nan,nan
32.0,0.6,oracle,0.9103182102077094,0.935675236665472,4.102089649760582,13.317073904429655,0.9646077222426853,0.01798440177441827,nan,0.014493217814646958,0.001281168425604151,0.9842256137597489,nan,nan
32.0,0.7,stepwise,0.7872940121390708,0.9212205557274409,2.5695149816632767,141.14212635249862,0.0,0.0,nan,0.2998734846179716,0.21102445430232372,0.48910206107970466,141.14212635249862,0.0
32.0,0.7,skip_onu,0.8235991223996285,0.9243686215255114,2.9338138141985493,26.159169188873122,0.0,0.7001265153820284,nan,0.2998734846179716,0.0,0.7001265153820284,156.94309811298504,0.8333206779820235
32.0,0.7,schedule,0.9119677145556748,0.935931091604379,4.122360168473648,14.241314309824356,0.9681149208077767,0.02027449033518569,nan,0.00967282161331134,0.0007847156606825425,0.9895424627260061,nan,nan
32.0,0.7,broadcast,0.9123200358727159,0.9359576097435596,4.125498262415323,13.911912331662986,0.9713979148983873,0.017295773745656037,0.04254868726147226,0.008840062136668643,0.0009448617138830614,0.9902150761494483,nan,nan
32.0,0.7,piggyback,0.9109427798151915,0.9358548565489748,4.112721938407828,15.381474601526993,0.9589385519593869,0.027849398651570233,0.9964870120681153,0.012091027016639175,0.00043239434364140093,0.9874765786397194,nan,nan
32.0,0.7,oracle,0.9124161235046362,0.9359580853716901,4.125760741796518,13.899668776438764,0.9711096520026264,0.01841679611805967,nan,0.009048252005829316,0.0005124673702416604,0.990439280623929,nan,nan
32.0,0.8,stepwise,0.8309818554521724,0.9274463826037055,3.0604151946575273,160.15626440393527,0.0,0.0,nan,0.19979821597296735,0.16109091491440194,0.6391108691126307,160.15626440393527,0.0
