peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
8.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,38.39274493276021,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,116.44118432860186,0.6702820814290733
8.0,0.4,schedule,0.8572238878534965,0.9283060889241028,3.5196087837290335,34.935280007863234,0.7466007616886801,0.08936066769305567,nan,0.1518353455959809,0.007244145531156309,0.8409205088728628,202.2979680321797,0.8273078056705638
8.0,0.4,broadcast,0.8338870431893688,0.9251071019145346,3.269774507738433,31.896601147606876,0.6478243254193339,0.12441455311563082,0.26060631587867694,0.21134429948950653,0.009772303703103476,0.77888339680739,187.03295622637984,0.8294599957613884
8.0,0.4,piggyback,0.7876995381249493,0.9186243894247054,2.7507786727169594,36.297573659643135,0.42985171379953,0.2252653755773438,2.3982800730415277,0.34232234016692326,0.0014585527915079814,0.6562191070415687,160.18772174521837,0.7734060184876397
8.0,0.4,oracle,0.8380844340004862,0.9257130983756836,3.3171151446398186,31.572841536519928,0.6665586257191476,0.11710558301596305,nan,0.2000486184263836,0.009675066850336277,0.7902763147232801,189.7785382108952,0.8336332346419806
8.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,114.58842001095546,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,114.58842001095546,0.0
8.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,43.845753770059524,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,136.4250592381241,0.6786092378121776
8.0,0.5,schedule,0.8752613240418119,0.9308921617144462,3.691112162709667,39.07094961710552,0.7802447127461308,0.09679928692974638,nan,0.11029900332225914,0.006255570861356454,0.8834454258163844,nan,nan
8.0,0.5,broadcast,0.8583421116603193,0.9285497447325424,3.4943584798638687,36.96901693578705,0.6841584960700106,0.14287334899927073,0.26049192358456047,0.15809091645733733,0.0072279393890284415,0.8346811441536343,203.02941651454097,0.817913002113468
8.0,0.5,piggyback,0.8302406612105988,0.9246241368938194,3.154541317559355,40.91943260924681,0.5131512843367636,0.2406936228830727,2.199291377760524,0.2440645004456689,0.0009237501012883883,0.7550117494530427,184.72585618106092,0.7784856248324046
8.0,0.5,oracle,0.8603516732841747,0.9288323471132519,3.5161958674337574,36.85517931022478,0.695275909569727,0.1365529535694028,nan,0.1524511789968398,0.007859978932015234,0.8396888420711449,204.34390364226263,0.8196414052324957
8.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,136.67118291131698,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,136.67118291131698,0.0
8.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,48.953592174392426,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,157.82302123834202,0.689819699367791
8.0,0.6,schedule,0.8917105583015963,0.9331965490501735,3.863356259622397,44.04227273624355,0.8249736650190422,0.09652378251357265,nan,0.06976744186046512,0.003403289846851957,0.926829268292683,nan,nan
8.0,0.6,broadcast,0.8786808200307916,0.9314602184550184,3.703605542500608,41.96429841439095,0.7279474920995057,0.15355319666153472,0.26094423500737823,0.10861356454096102,0.00393809253707155,0.8874483429219674,nan,nan
8.0,0.6,piggyback,0.8649866299327446,0.9295893924478164,3.528049817680901,45.47314458294207,0.6159792561380764,0.22907381897739243,2.0487824130267054,0.15339113524025605,0.0005672149744753262,0.8460416497852686,207.3757045981368,0.7807209640538064
8.0,0.6,oracle,0.8814682764767847,0.9317873327658497,3.732972238878535,41.89188499670715,0.7453042703184507,0.14415363422737218,nan,0.10164492342597845,0.003581557410258488,0.894773519163763,nan,nan
8.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,160.76666566241914,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,160.76666566241914,0.0
8.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,54.90685909045712,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,181.41434707648747,0.6973400396645177
8.0,0.7,schedule,0.903038651648975,0.9346777749570649,3.985088080382465,48.86159583477606,0.8621991734867515,0.09517867271695973,nan,0.04145531156308241,0.00034032898468519567,0.9582043594522324,nan,nan
8.0,0.7,broadcast,0.8957296815493072,0.933715354647426,3.8859314156065143,47.09133393768608,0.7806174540150718,0.15256462199173487,0.26188277451054354,0.06579693703913783,0.0002592982740458634,0.9339437646868163,nan,nan
8.0,0.7,piggyback,0.8900413256624261,0.9329541686555053,3.8080410339518673,49.90930013790088,0.716149420630419,0.1979256138076331,1.8900419103702344,0.08487156632363665,0.0003079167004294628,0.9148205169759339,nan,nan
8.0,0.7,oracle,0.8976258001782675,0.9339965893081981,3.913628652459282,47.061621107800576,0.8039542986791994,0.1346730410825703,nan,0.058682440645004455,0.0008265132485211895,0.9404910461064744,nan,nan
8.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,185.32624310087024,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,185.32624310087024,0.0
8.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,60.29276623096589,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,200.54885209609847,0.6993612000228505
8.0,0.8,schedule,0.9109958674337574,0.9357685681290141,4.0877892553277695,52.053731658857046,0.9206709342840936,0.062215379628879346,nan,0.016238554412122193,0.00016206142127866461,0.9835993841665991,nan,nan
8.0,0.8,broadcast,0.9082894416984036,0.9354643360370082,4.052619398752126,51.59029985590489,0.8765578154120411,0.09764200632039544,0.26188045841257024,0.02490884045053075,0.00017826756340653108,0.9749128919860627,nan,nan
8.0,0.8,piggyback,0.9104124463171542,0.9356608844519267,4.075720281986873,54.36378344060672,0.903524835912811,0.0762985171379953,1.6737772908021378,0.01931772141641682,0.00016206142127866461,0.9805202171623045,nan,nan
8.0,0.8,oracle,0.9086783891094725,0.9354966769679469,4.057381573616401,50.917836715696836,0.8812900089133782,0.09383356292034681,nan,0.023968884207114495,0.00019447370553439753,0.9758366420873511,nan,nan
8.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,211.7431940870184,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,211.7431940870184,0.0
8.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,65.81176393735586,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
8.0,0.9,schedule,0.9162304513410583,0.9363376381472035,4.152096394133377,55.778328265522,0.9936309861437485,0.005007697917510737,nan,0.0006158334008589256,0.00011344299489506523,0.999270723604246,nan,nan
8.0,0.9,broadcast,0.916262863625314,0.936341398646831,4.152713361964184,55.842489639145676,0.995024714366745,0.003727412689409286,0.2618992478870975,0.0004699781217081274,0.0001296491370229317,0.9994003727412689,nan,nan
8.0,0.9,piggyback,0.9163925127623369,0.93634627936311,4.153584182805283,55.96098123153288,0.99756907868082,0.0013937282229965157,1.545451228764002,0.00022688598979013047,0.0001296491370229317,0.9996434648731869,nan,nan
8.0,0.9,oracle,0.916262863625314,0.9363400854167595,4.152658941738919,55.8086375017911,0.9945061178186533,0.004278421521756746,nan,0.0005023904059638603,0.00011344299489506523,0.9993841665991411,nan,nan
16.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,32.922210025965036,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,32.922210025965036,0.0
16.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,18.008706280553255,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,43.73309451340518,0.5882133089156729
16.0,0.1,schedule,0.8464954217648489,0.926219190287031,3.496097009966778,13.368543809753872,0.8256705291305405,0.012916295275909569,nan,0.15685924965561948,0.003970504821327283,0.8391702455230532,173.20063464533564,0.922814695008891
16.0,0.1,broadcast,0.8460740620695244,0.9262925006605696,3.501964087189045,12.41939469556031,0.827550441617373,0.012349080301434244,0.1226891784693144,0.15514139859006562,0.004310833806012479,0.8405477676039219,172.98192845197573,0.928204091567818
16.0,0.1,piggyback,0.6565756421683818,0.8978698281541235,1.651704562029009,18.8802423893349,0.33352240499149177,0.054387812981119846,5.633318297541283,0.5994327850255247,0.01131188720525079,0.38925532776922456,94.62965745766158,0.8004828201160705
16.0,0.1,oracle,0.8467547200388947,0.9263125585979489,3.502653269589174,12.252834580220496,0.827923182886314,0.012430111012073575,nan,0.15476865732112471,0.00421359695324528,0.84101774572563,173.33522307201866,0.9293113404011971
16.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,51.10768348935936,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,51.10768348935936,0.0
16.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,20.553027273516143,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,69.80301427231247,0.7055567372300633
16.0,0.2,schedule,0.868681630337898,0.9295454905283645,3.6828453123733893,14.434357900540048,0.859962725873106,0.02194311644113119,nan,0.11211409124058018,0.004699781217081274,0.8831861275423385,184.71635690340253,0.9218566339087745
16.0,0.2,broadcast,0.8675147881046916,0.9294517413336536,3.677669200226886,13.488227056833646,0.8584231423709586,0.022153796288793454,0.12099384754334751,0.11324852118953083,0.004845636496232072,0.8819058423142371,184.11070898332886,0.9267384980954313
16.0,0.2,piggyback,0.7633255003646382,0.9138008909470036,2.5889067984766223,19.106589827140603,0.5266672068714042,0.0898792642411474,3.330652938704471,0.3785592739648327,0.0036625881208978204,0.6177781379142695,134.55983933487434,0.8580067431591479
16.0,0.2,oracle,0.8685843934851308,0.9295515841126331,3.6838644518272425,13.332972872747188,0.8602706425735354,0.022105177862409852,nan,0.11177376225589498,0.004570132080058342,0.8836561056640466,184.6658862433964,0.9277994807596794
16.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,68.7030563430096,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,68.7030563430096,0.0
16.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,23.02006684871366,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,90.86091174817726,0.7466449939164796
16.0,0.3,schedule,0.8877238473381411,0.9325031429078292,3.8731236690705777,16.11626407414758,0.9060854063690138,0.020128028522810145,nan,0.06599141074467223,0.005445263754963131,0.9285633255003647,nan,nan
16.0,0.3,broadcast,0.8800097236852767,0.9313613033771206,3.7901564865083865,15.089851619093212,0.8763633417065068,0.02967344623612349,0.12071965338370688,0.08665424195770197,0.005056316343894336,0.9082894416984036,nan,nan
16.0,0.3,piggyback,0.8173729843610729,0.9220858338778225,3.107160424600924,19.873742062557113,0.6367555303460012,0.10540474839964346,2.785733027784903,0.2544040191232477,0.002317478324284904,0.7432785025524674,158.68706197806318,0.8747614215372868
16.0,0.3,oracle,0.8809820922129487,0.9315126534534761,3.801661583340086,14.820043739118203,0.8803662588120897,0.02871728385057937,nan,0.08372093023255814,0.00499149177538287,0.911287577992059,nan,nan
16.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,87.83125555384302,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,87.83125555384302,0.0
16.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,25.585977769263923,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,108.2663632101577,0.7636756513230379
16.0,0.4,schedule,0.8963293088080383,0.9337469548847911,3.9502719390649057,17.61629361562253,0.9204602544364314,0.0237744105015801,nan,0.04767847014018313,0.004813224211976339,0.9475083056478405,nan,nan
16.0,0.4,broadcast,0.8895875536828458,0.9328411153088447,3.87865019042217,16.718639235995433,0.8905113037841342,0.0367231180617454,0.12084185706039316,0.06558625719147557,0.004262215379628879,0.9301515274288955,nan,nan
16.0,0.4,piggyback,0.8531723523215299,0.9275810217923354,3.4657854955027956,21.084499278412448,0.719779596467061,0.10927801636820354,2.3878725356081767,0.16779839559192933,0.0019447370553439753,0.8302568673527266,176.6662866324237,0.8806535209387099
16.0,0.4,oracle,0.8908678389109472,0.9330320765070784,3.893970180698485,16.397674012899337,0.8970261729195365,0.034243578316181834,nan,0.06161575237014828,0.004262215379628879,0.9341220322502228,nan,nan
16.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,106.70552499032047,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,106.70552499032047,0.0
16.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,27.879081663349865,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,125.10152969201866,0.7771483551641294
16.0,0.5,schedule,0.9018880155578964,0.9344781522253109,3.9966570942387167,18.96325470233974,0.9266347945871485,0.02972206466250709,nan,0.03703103476217486,0.0032250222834454257,0.9597439429543797,nan,nan
16.0,0.5,broadcast,0.8984523134267888,0.9339848736624097,3.954935612997326,18.036595306773798,0.905339923831132,0.04093671501499068,0.12116527904071347,0.0475488210031602,0.0029657240093995626,0.9494854549874402,nan,nan
16.0,0.5,piggyback,0.877432947086946,0.9309764697219546,3.701799724495584,22.10200261623892,0.7793857872133538,0.10820841098776436,2.10123934271536,0.11063933230694434,0.0008265132485211895,0.8885341544445344,nan,nan
16.0,0.5,oracle,0.8993274451016935,0.934169943208273,3.9702748561704886,17.86123297055031,0.9117899683980228,0.038700267401345106,nan,0.04401588201928531,0.002560570456202901,0.9534235475245117,nan,nan
16.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,125.30887351458004,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,125.30887351458004,0.0
16.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,30.128825581117844,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,142.69800781736512,0.7888630258967678
16.0,0.6,schedule,0.9063447046430597,0.9351088606003227,4.039494433190179,20.36099243435549,0.9316911109310428,0.03756583745239446,nan,0.02733976176971072,0.00132890365448505,0.9713313345758042,nan,nan
16.0,0.6,broadcast,0.9053885422575156,0.9349692272251915,4.0271341382383925,19.524083853176474,0.9235070091564703,0.04145531156308241,0.12114872078842012,0.03054857791102828,0.0017988817761931772,0.9676525403127786,nan,nan
16.0,0.6,piggyback,0.8944818086054614,0.9334575286181028,3.8891552386354427,22.895189617904787,0.8370796531885585,0.09655619479782837,1.9019245961845155,0.06492180536423305,0.0005672149744753262,0.9345109796612916,nan,nan
16.0,0.6,oracle,0.9056802528158172,0.9350276074931906,4.033134948545499,19.554736288257356,0.9261324041811847,0.04163357912648894,nan,0.02944656024633336,0.0009561623855441212,0.9695972773681225,nan,nan
16.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,145.11800684716675,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,145.11800684716675,0.0
16.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,32.64840132604065,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,162.08703545120255,0.7985748753121611
16.0,0.7,schedule,0.9108175998703508,0.9356470868748309,4.084926634794587,21.524661701305792,0.9449477351916377,0.03724171460983713,nan,0.016984036950004052,0.000210679847662264,0.9828052832023337,nan,nan
16.0,0.7,broadcast,0.910315209464387,0.9355904927803331,4.078074710315209,20.987525020432336,0.9388704318936877,0.040191232477108825,0.12107657279704476,0.018475002025767767,0.0007292763957539907,0.9807957215784783,nan,nan
16.0,0.7,piggyback,0.9064257353536991,0.9350271757596815,4.023019560813548,23.85226739157792,0.8924074224130946,0.07420792480350052,1.746106550897587,0.03231504740296572,0.00032412284255732923,0.9673608297544769,nan,nan
16.0,0.7,oracle,0.9107689814439672,0.935655295031547,4.084116424925046,21.01079911462098,0.9431002349890608,0.03819787699538125,nan,0.01708127380277125,0.0005185965480917268,0.982400129649137,nan,nan
16.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,165.30197635437517,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,165.30197635437517,0.0
16.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,34.87265642078143,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,177.3812876491773,0.8034028454582415
16.0,0.8,schedule,0.9137833238797505,0.9360670687996163,4.122344672230775,22.48036999017257,0.9618507414310024,0.029511384814844825,nan,0.007973421926910298,0.00011344299489506523,0.9919131350781947,nan,nan
16.0,0.8,broadcast,0.9132485211895308,0.936027554337823,4.117326213434891,22.29313813768983,0.9553844907219836,0.03471355643788996,0.12100262888842014,0.009140264160116684,0.0001296491370229317,0.9907300867028603,nan,nan
16.0,0.8,piggyback,0.9126651000729277,0.935927015759239,4.107490543716069,24.048173375926055,0.9434891824001297,0.04404829430354104,1.555663796476233,0.011603597763552386,0.00016206142127866461,0.9882343408151689,nan,nan
16.0,0.8,oracle,0.913361964184426,0.9360309777567171,4.118709893849769,22.217143932666936,0.9573454339194555,0.03267158252977879,nan,0.008767522891175756,0.0002592982740458634,0.9909731788347784,nan,nan
16.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,186.26412381025742,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,186.26412381025742,0.0
16.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,37.125773065148806,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
16.0,0.9,schedule,0.9160683899197796,0.9363250962730809,4.150479248035006,23.754048166248126,0.9904221700024309,0.007941009642654566,nan,0.0009885746697998541,9.723685276719876e-05,0.998914188477433,nan,nan
16.0,0.9,broadcast,0.9161332144882911,0.93633075050071,4.151040888096588,23.81004191874366,0.9909245604083948,0.007487237663074305,0.12102807216456539,0.000842719390649056,0.00011344299489506523,0.9990438376144559,nan,nan
16.0,0.9,piggyback,0.9163925127623369,0.9363479992890026,4.15379466817924,23.991078859241387,0.9984117980714691,0.0006158334008589256,1.4117587588586724,0.00016206142127866461,0.0001296491370229317,0.9997082894416984,nan,nan
16.0,0.9,oracle,0.9158577100721174,0.9362987473673173,4.147651989303946,23.524388246163337,0.9835345595980877,0.013791426950814359,nan,0.001685438781298112,0.00019447370553439753,0.9981200875131675,nan,nan
32.0,0.1,stepwise,0.5017259541366178,0.8757401376310434,0.2551105745077384,32.78153685528423,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,32.78153685528423,0.0
32.0,0.1,skip_onu,0.5310428652459283,0.8792761279780901,0.43364706263673936,17.026155068024448,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,43.41655291098738,0.6078418500213163
32.0,0.1,schedule,0.8804959079491127,0.9312149629168847,3.81982840936715,10.735035266390792,0.9124544202252654,0.004797018069848473,nan,0.07884288145207033,0.003403289846851957,0.9177538287010777,nan,nan
32.0,0.1,broadcast,0.8879669394700591,0.9323142619110714,3.8910378737541524,10.418604821964202,0.931431812656997,0.003516732841747022,0.034714276242021745,0.061794019933554815,0.0028198687302487643,0.9353861113361964,nan,nan
32.0,0.1,piggyback,0.7172676444372417,0.9070460147464953,2.2462248116035974,16.302188848224827,0.4912405801798882,0.042881452070334655,3.4809707283964992,0.45758042298030954,0.007422413094562839,0.5349971639251276,113.93103799089019,0.8569117850964516
32.0,0.1,oracle,0.8884207114496394,0.9323733863704746,3.893819139453853,10.379773370883045,0.9319666153472166,0.0035005266996191555,nan,0.06119439267482376,0.0029008994408880966,0.9359047078842881,nan,nan
32.0,0.2,stepwise,0.5510412446317154,0.8837617530505387,0.5536393485130865,50.67117414522599,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,50.67117414522599,0.0
32.0,0.2,skip_onu,0.5963049995948464,0.8889996891802853,0.8569168786970262,18.54711582062256,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,68.7980148591578,0.7304120495541635
32.0,0.2,schedule,0.8964265456608055,0.9335622138667339,3.9593587553682843,11.093746216992974,0.9429057612835264,0.0078113605056316345,nan,0.04563649623207196,0.0028846932987602303,0.9514788104691678,nan,nan
32.0,0.2,broadcast,0.8995867433757394,0.934030152290424,3.9921970342759905,10.652676473745386,0.9520946438700267,0.006920022688598979,0.034263150553089324,0.03808443400048618,0.002252653755773438,0.9596629122437403,nan,nan
32.0,0.2,piggyback,0.8196580504011021,0.9221754881643964,3.1733964508548738,15.056753007568478,0.7045620290089945,0.0550846770926181,2.2183354236857085,0.2366744996353618,0.0028360748723766306,0.7604894254922616,154.06984031553844,0.9022731965144384
32.0,0.2,oracle,0.8998946600761689,0.9340760679048142,3.9954913216108907,10.683552269136394,0.9530021878291872,0.006887610404343246,nan,0.03740377603111579,0.0020581800502390405,0.9605380439186452,nan,nan
32.0,0.3,stepwise,0.5937282229965157,0.8913470205809945,0.8948787618507413,67.73476763493206,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,67.73476763493206,0.0
32.0,0.3,skip_onu,0.6465764524754882,0.8974731300367433,1.2773895794506118,20.018760215969465,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,89.10871662902629,0.7753445344824038
32.0,0.3,schedule,0.9022121384004538,0.9344427290033431,4.014396207762742,11.781439207103796,0.9526780649866299,0.010566404667368932,nan,0.03280123166680172,0.0027226318774815654,0.9644761364557167,nan,nan
32.0,0.3,broadcast,0.9041406693136699,0.9347003115062333,4.0328336115387735,11.304733207796543,0.9582691840207439,0.009901952840126408,0.034254661256327756,0.028652459282067905,0.002171623045134106,0.969175917672798,nan,nan
32.0,0.3,piggyback,0.862750182319099,0.9286429830445916,3.5874931042865246,14.874065896580696,0.8046187505064419,0.055295356940280364,1.692956298747544,0.1369419009804716,0.002252653755773438,0.8608054452637549,174.30527561659844,0.9146665765338184
32.0,0.3,oracle,0.9040110201766469,0.9347153807676292,4.033885714285714,11.2872087443961,0.9586581314318127,0.00998298355076574,nan,0.028457985576533507,0.0019933554817275745,0.9695486589417389,nan,nan
32.0,0.4,stepwise,0.6385382059800665,0.8994216481508547,1.2705041406693138,86.22456999332388,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,86.22456999332388,0.0
32.0,0.4,skip_onu,0.6930070496718256,0.9053219243833979,1.694973502957621,21.49907231190835,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,105.68509151792865,0.7965742187178672
32.0,0.4,schedule,0.9055181913945385,0.9349278631714025,4.043098517137995,12.204312414090284,0.9561299732598655,0.01419658050401102,nan,0.026253950247143668,0.0021230046187505065,0.9716230451341058,nan,nan
32.0,0.4,broadcast,0.9072036301758366,0.9351402507380165,4.059632995705372,11.828044174317938,0.9619803905680253,0.012413904869945709,0.03428920294835831,0.02242930070496718,0.001896118628960376,0.9756745806660725,nan,nan
32.0,0.4,piggyback,0.8860222024147152,0.9321009409882283,3.8194277287091807,14.729488815488471,0.8645328579531643,0.05249169435215947,1.301194393178961,0.0811279474920995,0.0011506360910785187,0.9177214164168219,nan,nan
32.0,0.4,oracle,0.907171217891581,0.9351547792743348,4.060196710153148,11.754073065345098,0.9623531318369662,0.012268049590794911,nan,0.02221862085730492,0.001928530913216109,0.9758528482294789,nan,nan
32.0,0.5,stepwise,0.6886151851551738,0.9070234537796102,1.6662847095049023,104.19233834880872,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,104.19233834880872,0.0
32.0,0.5,skip_onu,0.7403776031115793,0.9123194779719493,2.104376112146504,22.725395761794307,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,121.78589415017086,0.8133987854638384
32.0,0.5,schedule,0.9092942225103314,0.9354147875210232,4.07529321772952,12.40187349963816,0.9620452151365367,0.017745725630013774,nan,0.019123247710882425,0.00040515355319666155,0.9804715987359209,nan,nan
32.0,0.5,broadcast,0.910072117332469,0.9355111791887659,4.083791718661373,12.183359519081103,0.9660157199578641,0.01474758933635848,0.03454647519623571,0.017016449234259785,0.0009561623855441212,0.9820273883801961,nan,nan
32.0,0.5,piggyback,0.8993274451016935,0.9339887967328151,3.9553017421602785,14.656155603633406,0.9031683007859979,0.047046430597196334,1.1863069778654132,0.04834292196742566,0.0006968641114982578,0.9509602139210761,nan,nan
32.0,0.5,oracle,0.910072117332469,0.9355191782247568,4.084354201442347,12.156162041844812,0.9664532857953164,0.014488291062312617,nan,0.01680576938659752,0.0009885746697998541,0.9822056559436027,nan,nan
32.0,0.6,stepwise,0.7409610242281824,0.9143127359144775,2.098237063447046,121.98419346414988,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,121.98419346414988,0.0
32.0,0.6,skip_onu,0.782999756907868,0.9185988995332709,2.5137189530832185,24.0690258340927,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,138.18973535734665,0.8258262397575892
32.0,0.6,schedule,0.9120978850984524,0.9358288998521292,4.1056625881208975,12.934603412490487,0.9697107203630175,0.01771331334575804,nan,0.011927720606109716,0.00016206142127866461,0.9879102179726116,nan,nan
32.0,0.6,broadcast,0.9123247710882424,0.935817838269307,4.10588743213678,12.633861417016371,0.9702293169111094,0.016060286848715664,0.03448960239451232,0.011798071469086784,0.0007292763957539907,0.9874726521351592,nan,nan
32.0,0.6,piggyback,0.9075601653026497,0.9351533001448745,4.044169678308079,14.607618240276931,0.9319666153472166,0.03975366663965643,1.0597108962999844,0.02701563892715339,0.0005185965480917268,0.9724657645247549,nan,nan
32.0,0.6,oracle,0.9122761526618588,0.9358186261302185,4.106163682035492,12.632729042572286,0.9702455230532372,0.016173729843610728,nan,0.011700834616319586,0.0006806579693703913,0.98761850741431,nan,nan
32.0,0.7,stepwise,0.7888501742160279,0.9211864208854653,2.5664657321124706,140.4450170163459,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,140.4450170163459,0.0
32.0,0.7,skip_onu,0.8245198930394619,0.9243800533186222,2.927676719876833,25.616733584389777,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,156.21999654371186,0.8360214175448277
32.0,0.7,schedule,0.9139940037274127,0.9360514978992559,4.124128125759663,13.437723349167197,0.9750101288388299,0.016821975528725386,nan,0.007471031520946438,0.00017826756340653108,0.992350700915647,nan,nan
32.0,0.7,broadcast,0.9139129730167733,0.9360429156213133,4.123688647597439,13.281641044236654,0.9747670367069119,0.016044080706587797,0.034429771782097066,0.007552062231585771,0.0005348026902195932,0.9919131350781947,nan,nan
32.0,0.7,piggyback,0.913361964184426,0.9359220955617186,4.111553942144073,14.661205349019127,0.9643788996029495,0.02395267806498663,0.9169951843564299,0.01071225994651973,0.00027550441617372985,0.9890122356373066,nan,nan
32.0,0.7,oracle,0.9139129730167733,0.9360472835184733,4.12429527590957,13.20642396452078,0.9751883964022364,0.015898225427436997,nan,0.007422413094562839,0.00045377197958026093,0.9921238149258569,nan,nan
32.0,0.8,stepwise,0.8312778543067822,0.9273001059993585,3.0494517137995296,159.20871370087298,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,159.20871370087298,0.0
32.0,0.8,skip_onu,0.8545498744023985,0.9292788406516904,3.3343736812251845,26.97536916221797,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,170.3717739022024,0.8416676158005932
